caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
There is a green cylinder to the left of a yellow sphere,There is a yellow sphere to the left of a green cylinder,left,cylinder,green,sphere,yellow,000503.png
To the left of the blue sphere is the purple cylinder,To the left of the purple cylinder is the blue sphere,left,cylinder,purple,sphere,blue,000505.png
The purple cylinder is to the left of the brown sphere,The brown sphere is to the left of the purple cylinder,left,cylinder,purple,sphere,brown,000507.png
The purple cylinder is to the left of the cyan sphere,The cyan sphere is to the left of the purple cylinder,left,cylinder,purple,sphere,cyan,000510.png
There is a purple cylinder to the left of a gray sphere,There is a gray sphere to the left of a purple cylinder,left,cylinder,purple,sphere,gray,000515.png
There is a purple cylinder to the left of a green sphere,There is a green sphere to the left of a purple cylinder,left,cylinder,purple,sphere,green,000518.png
To the left of the purple sphere is the purple cylinder,To the left of the purple cylinder is the purple sphere,left,cylinder,purple,sphere,purple,000520.png
The purple cylinder is to the left of the red sphere,The red sphere is to the left of the purple cylinder,left,cylinder,purple,sphere,red,000522.png
The purple cylinder is to the left of the yellow sphere,The yellow sphere is to the left of the purple cylinder,left,cylinder,purple,sphere,yellow,000525.png
To the left of the blue sphere is the red cylinder,To the left of the red cylinder is the blue sphere,left,cylinder,red,sphere,blue,000529.png
To the left of the brown sphere is the red cylinder,To the left of the red cylinder is the brown sphere,left,cylinder,red,sphere,brown,000532.png
The red cylinder is to the left of the cyan sphere,The cyan sphere is to the left of the red cylinder,left,cylinder,red,sphere,cyan,000534.png
There is a red cylinder to the left of a gray sphere,There is a gray sphere to the left of a red cylinder,left,cylinder,red,sphere,gray,000539.png
To the left of the green sphere is the red cylinder,To the left of the red cylinder is the green sphere,left,cylinder,red,sphere,green,000541.png
The red cylinder is to the left of the purple sphere,The purple sphere is to the left of the red cylinder,left,cylinder,red,sphere,purple,000543.png
The red cylinder is to the left of the red sphere,The red sphere is to the left of the red cylinder,left,cylinder,red,sphere,red,000546.png
To the left of the yellow sphere is the red cylinder,To the left of the red cylinder is the yellow sphere,left,cylinder,red,sphere,yellow,000550.png
There is a yellow cylinder to the left of a blue sphere,There is a blue sphere to the left of a yellow cylinder,left,cylinder,yellow,sphere,blue,000554.png
There is a yellow cylinder to the left of a brown sphere,There is a brown sphere to the left of a yellow cylinder,left,cylinder,yellow,sphere,brown,000557.png
To the left of the cyan sphere is the yellow cylinder,To the left of the yellow cylinder is the cyan sphere,left,cylinder,yellow,sphere,cyan,000559.png
The yellow cylinder is to the left of the gray sphere,The gray sphere is to the left of the yellow cylinder,left,cylinder,yellow,sphere,gray,000561.png
There is a yellow cylinder to the left of a green sphere,There is a green sphere to the left of a yellow cylinder,left,cylinder,yellow,sphere,green,000566.png
To the left of the purple sphere is the yellow cylinder,To the left of the yellow cylinder is the purple sphere,left,cylinder,yellow,sphere,purple,000568.png
The yellow cylinder is to the left of the red sphere,The red sphere is to the left of the yellow cylinder,left,cylinder,yellow,sphere,red,000570.png
To the left of the yellow sphere is the yellow cylinder,To the left of the yellow cylinder is the yellow sphere,left,cylinder,yellow,sphere,yellow,000574.png
The blue sphere is to the left of the brown sphere,The brown sphere is to the left of the blue sphere,left,sphere,blue,sphere,brown,000744.png
The blue sphere is to the left of the cyan sphere,The cyan sphere is to the left of the blue sphere,left,sphere,blue,sphere,cyan,000747.png
To the left of the gray sphere is the blue sphere,To the left of the blue sphere is the gray sphere,left,sphere,blue,sphere,gray,000751.png
There is a blue sphere to the left of a green sphere,There is a green sphere to the left of a blue sphere,left,sphere,blue,sphere,green,000755.png
There is a blue sphere to the left of a purple sphere,There is a purple sphere to the left of a blue sphere,left,sphere,blue,sphere,purple,000758.png
There is a blue sphere to the left of a red sphere,There is a red sphere to the left of a blue sphere,left,sphere,blue,sphere,red,000761.png
To the left of the yellow sphere is the blue sphere,To the left of the blue sphere is the yellow sphere,left,sphere,blue,sphere,yellow,000763.png
The brown sphere is to the left of the cyan sphere,The cyan sphere is to the left of the brown sphere,left,sphere,brown,sphere,cyan,000765.png
To the left of the gray sphere is the brown sphere,To the left of the brown sphere is the gray sphere,left,sphere,brown,sphere,gray,000769.png
There is a brown sphere to the left of a green sphere,There is a green sphere to the left of a brown sphere,left,sphere,brown,sphere,green,000773.png
The brown sphere is to the left of the purple sphere,The purple sphere is to the left of the brown sphere,left,sphere,brown,sphere,purple,000774.png
There is a brown sphere to the left of a red sphere,There is a red sphere to the left of a brown sphere,left,sphere,brown,sphere,red,000779.png
There is a brown sphere to the left of a yellow sphere,There is a yellow sphere to the left of a brown sphere,left,sphere,brown,sphere,yellow,000782.png
The cyan sphere is to the left of the gray sphere,The gray sphere is to the left of the cyan sphere,left,sphere,cyan,sphere,gray,000783.png
There is a cyan sphere to the left of a green sphere,There is a green sphere to the left of a cyan sphere,left,sphere,cyan,sphere,green,000788.png
There is a cyan sphere to the left of a purple sphere,There is a purple sphere to the left of a cyan sphere,left,sphere,cyan,sphere,purple,000791.png
The cyan sphere is to the left of the red sphere,The red sphere is to the left of the cyan sphere,left,sphere,cyan,sphere,red,000792.png
The cyan sphere is to the left of the yellow sphere,The yellow sphere is to the left of the cyan sphere,left,sphere,cyan,sphere,yellow,000795.png
To the left of the green sphere is the gray sphere,To the left of the gray sphere is the green sphere,left,sphere,gray,sphere,green,000799.png
There is a gray sphere to the left of a purple sphere,There is a purple sphere to the left of a gray sphere,left,sphere,gray,sphere,purple,000803.png
The gray sphere is to the left of the red sphere,The red sphere is to the left of the gray sphere,left,sphere,gray,sphere,red,000804.png
To the left of the yellow sphere is the gray sphere,To the left of the gray sphere is the yellow sphere,left,sphere,gray,sphere,yellow,000808.png
The green sphere is to the left of the purple sphere,The purple sphere is to the left of the green sphere,left,sphere,green,sphere,purple,000810.png
To the left of the red sphere is the green sphere,To the left of the green sphere is the red sphere,left,sphere,green,sphere,red,000814.png
To the left of the yellow sphere is the green sphere,To the left of the green sphere is the yellow sphere,left,sphere,green,sphere,yellow,000817.png
The purple sphere is to the left of the red sphere,The red sphere is to the left of the purple sphere,left,sphere,purple,sphere,red,000819.png
There is a purple sphere to the left of a yellow sphere,There is a yellow sphere to the left of a purple sphere,left,sphere,purple,sphere,yellow,000824.png
There is a red sphere to the left of a yellow sphere,There is a yellow sphere to the left of a red sphere,left,sphere,red,sphere,yellow,000827.png
There is a blue cone to the right of a brown cone,There is a brown cone to the right of a blue cone,right,cone,blue,cone,brown,001574.png
The blue cone is to the right of the cyan cone,The cyan cone is to the right of the blue cone,right,cone,blue,cone,cyan,001575.png
The blue cone is to the right of the gray cone,The gray cone is to the right of the blue cone,right,cone,blue,cone,gray,001578.png
The blue cone is to the right of the green cone,The green cone is to the right of the blue cone,right,cone,blue,cone,green,001581.png
To the right of the purple cone is the blue cone,To the right of the blue cone is the purple cone,right,cone,blue,cone,purple,001585.png
The blue cone is to the right of the red cone,The red cone is to the right of the blue cone,right,cone,blue,cone,red,001587.png
There is a blue cone to the right of a yellow cone,There is a yellow cone to the right of a blue cone,right,cone,blue,cone,yellow,001592.png
There is a brown cone to the right of a cyan cone,There is a cyan cone to the right of a brown cone,right,cone,brown,cone,cyan,001595.png
There is a brown cone to the right of a gray cone,There is a gray cone to the right of a brown cone,right,cone,brown,cone,gray,001598.png
The brown cone is to the right of the green cone,The green cone is to the right of the brown cone,right,cone,brown,cone,green,001599.png
The brown cone is to the right of the purple cone,The purple cone is to the right of the brown cone,right,cone,brown,cone,purple,001602.png
There is a brown cone to the right of a red cone,There is a red cone to the right of a brown cone,right,cone,brown,cone,red,001607.png
The brown cone is to the right of the yellow cone,The yellow cone is to the right of the brown cone,right,cone,brown,cone,yellow,001608.png
To the right of the gray cone is the cyan cone,To the right of the cyan cone is the gray cone,right,cone,cyan,cone,gray,001612.png
There is a cyan cone to the right of a green cone,There is a green cone to the right of a cyan cone,right,cone,cyan,cone,green,001616.png
The cyan cone is to the right of the purple cone,The purple cone is to the right of the cyan cone,right,cone,cyan,cone,purple,001617.png
The cyan cone is to the right of the red cone,The red cone is to the right of the cyan cone,right,cone,cyan,cone,red,001620.png
The cyan cone is to the right of the yellow cone,The yellow cone is to the right of the cyan cone,right,cone,cyan,cone,yellow,001623.png
The gray cone is to the right of the green cone,The green cone is to the right of the gray cone,right,cone,gray,cone,green,001626.png
The gray cone is to the right of the purple cone,The purple cone is to the right of the gray cone,right,cone,gray,cone,purple,001629.png
There is a gray cone to the right of a red cone,There is a red cone to the right of a gray cone,right,cone,gray,cone,red,001634.png
To the right of the yellow cone is the gray cone,To the right of the gray cone is the yellow cone,right,cone,gray,cone,yellow,001636.png
There is a green cone to the right of a purple cone,There is a purple cone to the right of a green cone,right,cone,green,cone,purple,001640.png
There is a green cone to the right of a red cone,There is a red cone to the right of a green cone,right,cone,green,cone,red,001643.png
There is a green cone to the right of a yellow cone,There is a yellow cone to the right of a green cone,right,cone,green,cone,yellow,001646.png
The purple cone is to the right of the red cone,The red cone is to the right of the purple cone,right,cone,purple,cone,red,001647.png
The purple cone is to the right of the yellow cone,The yellow cone is to the right of the purple cone,right,cone,purple,cone,yellow,001650.png
There is a red cone to the right of a yellow cone,There is a yellow cone to the right of a red cone,right,cone,red,cone,yellow,001655.png
The blue cylinder is to the right of the blue cone,The blue cone is to the right of the blue cylinder,right,cylinder,blue,cone,blue,001020.png
The blue cylinder is to the right of the brown cone,The brown cone is to the right of the blue cylinder,right,cylinder,blue,cone,brown,001023.png
There is a blue cylinder to the right of a cyan cone,There is a cyan cone to the right of a blue cylinder,right,cylinder,blue,cone,cyan,001028.png
There is a blue cylinder to the right of a gray cone,There is a gray cone to the right of a blue cylinder,right,cylinder,blue,cone,gray,001031.png
There is a blue cylinder to the right of a green cone,There is a green cone to the right of a blue cylinder,right,cylinder,blue,cone,green,001034.png
There is a blue cylinder to the right of a purple cone,There is a purple cone to the right of a blue cylinder,right,cylinder,blue,cone,purple,001037.png
The blue cylinder is to the right of the red cone,The red cone is to the right of the blue cylinder,right,cylinder,blue,cone,red,001038.png
There is a blue cylinder to the right of a yellow cone,There is a yellow cone to the right of a blue cylinder,right,cylinder,blue,cone,yellow,001043.png
There is a brown cylinder to the right of a blue cone,There is a blue cone to the right of a brown cylinder,right,cylinder,brown,cone,blue,001046.png
There is a brown cylinder to the right of a brown cone,There is a brown cone to the right of a brown cylinder,right,cylinder,brown,cone,brown,001049.png
There is a brown cylinder to the right of a cyan cone,There is a cyan cone to the right of a brown cylinder,right,cylinder,brown,cone,cyan,001052.png
There is a brown cylinder to the right of a gray cone,There is a gray cone to the right of a brown cylinder,right,cylinder,brown,cone,gray,001055.png
To the right of the green cone is the brown cylinder,To the right of the brown cylinder is the green cone,right,cylinder,brown,cone,green,001057.png
The brown cylinder is to the right of the purple cone,The purple cone is to the right of the brown cylinder,right,cylinder,brown,cone,purple,001059.png
To the right of the red cone is the brown cylinder,To the right of the brown cylinder is the red cone,right,cylinder,brown,cone,red,001063.png
The brown cylinder is to the right of the yellow cone,The yellow cone is to the right of the brown cylinder,right,cylinder,brown,cone,yellow,001065.png
The cyan cylinder is to the right of the blue cone,The blue cone is to the right of the cyan cylinder,right,cylinder,cyan,cone,blue,001068.png
The cyan cylinder is to the right of the brown cone,The brown cone is to the right of the cyan cylinder,right,cylinder,cyan,cone,brown,001071.png
There is a cyan cylinder to the right of a cyan cone,There is a cyan cone to the right of a cyan cylinder,right,cylinder,cyan,cone,cyan,001076.png
To the right of the gray cone is the cyan cylinder,To the right of the cyan cylinder is the gray cone,right,cylinder,cyan,cone,gray,001078.png
To the right of the green cone is the cyan cylinder,To the right of the cyan cylinder is the green cone,right,cylinder,cyan,cone,green,001081.png
There is a cyan cylinder to the right of a purple cone,There is a purple cone to the right of a cyan cylinder,right,cylinder,cyan,cone,purple,001085.png
To the right of the red cone is the cyan cylinder,To the right of the cyan cylinder is the red cone,right,cylinder,cyan,cone,red,001087.png
To the right of the yellow cone is the cyan cylinder,To the right of the cyan cylinder is the yellow cone,right,cylinder,cyan,cone,yellow,001090.png
The gray cylinder is to the right of the blue cone,The blue cone is to the right of the gray cylinder,right,cylinder,gray,cone,blue,001092.png
There is a gray cylinder to the right of a brown cone,There is a brown cone to the right of a gray cylinder,right,cylinder,gray,cone,brown,001097.png
To the right of the cyan cone is the gray cylinder,To the right of the gray cylinder is the cyan cone,right,cylinder,gray,cone,cyan,001099.png
The gray cylinder is to the right of the gray cone,The gray cone is to the right of the gray cylinder,right,cylinder,gray,cone,gray,001101.png
There is a gray cylinder to the right of a green cone,There is a green cone to the right of a gray cylinder,right,cylinder,gray,cone,green,001106.png
There is a gray cylinder to the right of a purple cone,There is a purple cone to the right of a gray cylinder,right,cylinder,gray,cone,purple,001109.png
The gray cylinder is to the right of the red cone,The red cone is to the right of the gray cylinder,right,cylinder,gray,cone,red,001110.png
The gray cylinder is to the right of the yellow cone,The yellow cone is to the right of the gray cylinder,right,cylinder,gray,cone,yellow,001113.png
The green cylinder is to the right of the blue cone,The blue cone is to the right of the green cylinder,right,cylinder,green,cone,blue,001116.png
The green cylinder is to the right of the brown cone,The brown cone is to the right of the green cylinder,right,cylinder,green,cone,brown,001119.png
The green cylinder is to the right of the cyan cone,The cyan cone is to the right of the green cylinder,right,cylinder,green,cone,cyan,001122.png
There is a green cylinder to the right of a gray cone,There is a gray cone to the right of a green cylinder,right,cylinder,green,cone,gray,001127.png
To the right of the green cone is the green cylinder,To the right of the green cylinder is the green cone,right,cylinder,green,cone,green,001129.png
There is a green cylinder to the right of a purple cone,There is a purple cone to the right of a green cylinder,right,cylinder,green,cone,purple,001133.png
There is a green cylinder to the right of a red cone,There is a red cone to the right of a green cylinder,right,cylinder,green,cone,red,001136.png
To the right of the yellow cone is the green cylinder,To the right of the green cylinder is the yellow cone,right,cylinder,green,cone,yellow,001138.png
To the right of the blue cone is the purple cylinder,To the right of the purple cylinder is the blue cone,right,cylinder,purple,cone,blue,001141.png
The purple cylinder is to the right of the brown cone,The brown cone is to the right of the purple cylinder,right,cylinder,purple,cone,brown,001143.png
The purple cylinder is to the right of the cyan cone,The cyan cone is to the right of the purple cylinder,right,cylinder,purple,cone,cyan,001146.png
To the right of the gray cone is the purple cylinder,To the right of the purple cylinder is the gray cone,right,cylinder,purple,cone,gray,001150.png
The purple cylinder is to the right of the green cone,The green cone is to the right of the purple cylinder,right,cylinder,purple,cone,green,001152.png
The purple cylinder is to the right of the purple cone,The purple cone is to the right of the purple cylinder,right,cylinder,purple,cone,purple,001155.png
The purple cylinder is to the right of the red cone,The red cone is to the right of the purple cylinder,right,cylinder,purple,cone,red,001158.png
There is a purple cylinder to the right of a yellow cone,There is a yellow cone to the right of a purple cylinder,right,cylinder,purple,cone,yellow,001163.png
To the right of the blue cone is the red cylinder,To the right of the red cylinder is the blue cone,right,cylinder,red,cone,blue,001165.png
There is a red cylinder to the right of a brown cone,There is a brown cone to the right of a red cylinder,right,cylinder,red,cone,brown,001169.png
To the right of the cyan cone is the red cylinder,To the right of the red cylinder is the cyan cone,right,cylinder,red,cone,cyan,001171.png
The red cylinder is to the right of the gray cone,The gray cone is to the right of the red cylinder,right,cylinder,red,cone,gray,001173.png
To the right of the green cone is the red cylinder,To the right of the red cylinder is the green cone,right,cylinder,red,cone,green,001177.png
The red cylinder is to the right of the purple cone,The purple cone is to the right of the red cylinder,right,cylinder,red,cone,purple,001179.png
There is a red cylinder to the right of a red cone,There is a red cone to the right of a red cylinder,right,cylinder,red,cone,red,001184.png
The red cylinder is to the right of the yellow cone,The yellow cone is to the right of the red cylinder,right,cylinder,red,cone,yellow,001185.png
To the right of the blue cone is the yellow cylinder,To the right of the yellow cylinder is the blue cone,right,cylinder,yellow,cone,blue,001189.png
There is a yellow cylinder to the right of a brown cone,There is a brown cone to the right of a yellow cylinder,right,cylinder,yellow,cone,brown,001193.png
To the right of the cyan cone is the yellow cylinder,To the right of the yellow cylinder is the cyan cone,right,cylinder,yellow,cone,cyan,001195.png
To the right of the gray cone is the yellow cylinder,To the right of the yellow cylinder is the gray cone,right,cylinder,yellow,cone,gray,001198.png
To the right of the green cone is the yellow cylinder,To the right of the yellow cylinder is the green cone,right,cylinder,yellow,cone,green,001201.png
There is a yellow cylinder to the right of a purple cone,There is a purple cone to the right of a yellow cylinder,right,cylinder,yellow,cone,purple,001205.png
The yellow cylinder is to the right of the red cone,The red cone is to the right of the yellow cylinder,right,cylinder,yellow,cone,red,001206.png
To the right of the yellow cone is the yellow cylinder,To the right of the yellow cylinder is the yellow cone,right,cylinder,yellow,cone,yellow,001210.png
There is a blue cylinder to the right of a brown cylinder,There is a brown cylinder to the right of a blue cylinder,right,cylinder,blue,cylinder,brown,001406.png
To the right of the cyan cylinder is the blue cylinder,To the right of the blue cylinder is the cyan cylinder,right,cylinder,blue,cylinder,cyan,001408.png
To the right of the gray cylinder is the blue cylinder,To the right of the blue cylinder is the gray cylinder,right,cylinder,blue,cylinder,gray,001411.png
The blue cylinder is to the right of the green cylinder,The green cylinder is to the right of the blue cylinder,right,cylinder,blue,cylinder,green,001413.png
The blue cylinder is to the right of the purple cylinder,The purple cylinder is to the right of the blue cylinder,right,cylinder,blue,cylinder,purple,001416.png
There is a blue cylinder to the right of a red cylinder,There is a red cylinder to the right of a blue cylinder,right,cylinder,blue,cylinder,red,001421.png
To the right of the yellow cylinder is the blue cylinder,To the right of the blue cylinder is the yellow cylinder,right,cylinder,blue,cylinder,yellow,001423.png
The brown cylinder is to the right of the cyan cylinder,The cyan cylinder is to the right of the brown cylinder,right,cylinder,brown,cylinder,cyan,001425.png
To the right of the gray cylinder is the brown cylinder,To the right of the brown cylinder is the gray cylinder,right,cylinder,brown,cylinder,gray,001429.png
To the right of the green cylinder is the brown cylinder,To the right of the brown cylinder is the green cylinder,right,cylinder,brown,cylinder,green,001432.png
To the right of the purple cylinder is the brown cylinder,To the right of the brown cylinder is the purple cylinder,right,cylinder,brown,cylinder,purple,001435.png
There is a brown cylinder to the right of a red cylinder,There is a red cylinder to the right of a brown cylinder,right,cylinder,brown,cylinder,red,001439.png
The brown cylinder is to the right of the yellow cylinder,The yellow cylinder is to the right of the brown cylinder,right,cylinder,brown,cylinder,yellow,001440.png
To the right of the gray cylinder is the cyan cylinder,To the right of the cyan cylinder is the gray cylinder,right,cylinder,cyan,cylinder,gray,001444.png
To the right of the green cylinder is the cyan cylinder,To the right of the cyan cylinder is the green cylinder,right,cylinder,cyan,cylinder,green,001447.png
There is a cyan cylinder to the right of a purple cylinder,There is a purple cylinder to the right of a cyan cylinder,right,cylinder,cyan,cylinder,purple,001451.png
The cyan cylinder is to the right of the red cylinder,The red cylinder is to the right of the cyan cylinder,right,cylinder,cyan,cylinder,red,001452.png
The cyan cylinder is to the right of the yellow cylinder,The yellow cylinder is to the right of the cyan cylinder,right,cylinder,cyan,cylinder,yellow,001455.png
To the right of the green cylinder is the gray cylinder,To the right of the gray cylinder is the green cylinder,right,cylinder,gray,cylinder,green,001459.png
To the right of the purple cylinder is the gray cylinder,To the right of the gray cylinder is the purple cylinder,right,cylinder,gray,cylinder,purple,001462.png
There is a gray cylinder to the right of a red cylinder,There is a red cylinder to the right of a gray cylinder,right,cylinder,gray,cylinder,red,001466.png
To the right of the yellow cylinder is the gray cylinder,To the right of the gray cylinder is the yellow cylinder,right,cylinder,gray,cylinder,yellow,001468.png
There is a green cylinder to the right of a purple cylinder,There is a purple cylinder to the right of a green cylinder,right,cylinder,green,cylinder,purple,001472.png
To the right of the red cylinder is the green cylinder,To the right of the green cylinder is the red cylinder,right,cylinder,green,cylinder,red,001474.png
The green cylinder is to the right of the yellow cylinder,The yellow cylinder is to the right of the green cylinder,right,cylinder,green,cylinder,yellow,001476.png
The purple cylinder is to the right of the red cylinder,The red cylinder is to the right of the purple cylinder,right,cylinder,purple,cylinder,red,001479.png
There is a purple cylinder to the right of a yellow cylinder,There is a yellow cylinder to the right of a purple cylinder,right,cylinder,purple,cylinder,yellow,001484.png
The red cylinder is to the right of the yellow cylinder,The yellow cylinder is to the right of the red cylinder,right,cylinder,red,cylinder,yellow,001485.png
There is a blue cylinder to the right of a blue sphere,There is a blue sphere to the right of a blue cylinder,right,cylinder,blue,sphere,blue,000830.png
The blue cylinder is to the right of the brown sphere,The brown sphere is to the right of the blue cylinder,right,cylinder,blue,sphere,brown,000831.png
The blue cylinder is to the right of the cyan sphere,The cyan sphere is to the right of the blue cylinder,right,cylinder,blue,sphere,cyan,000834.png
The blue cylinder is to the right of the gray sphere,The gray sphere is to the right of the blue cylinder,right,cylinder,blue,sphere,gray,000837.png
To the right of the green sphere is the blue cylinder,To the right of the blue cylinder is the green sphere,right,cylinder,blue,sphere,green,000841.png
To the right of the purple sphere is the blue cylinder,To the right of the blue cylinder is the purple sphere,right,cylinder,blue,sphere,purple,000844.png
There is a blue cylinder to the right of a red sphere,There is a red sphere to the right of a blue cylinder,right,cylinder,blue,sphere,red,000848.png
To the right of the yellow sphere is the blue cylinder,To the right of the blue cylinder is the yellow sphere,right,cylinder,blue,sphere,yellow,000850.png
To the right of the blue sphere is the brown cylinder,To the right of the brown cylinder is the blue sphere,right,cylinder,brown,sphere,blue,000853.png
To the right of the brown sphere is the brown cylinder,To the right of the brown cylinder is the brown sphere,right,cylinder,brown,sphere,brown,000856.png
There is a brown cylinder to the right of a cyan sphere,There is a cyan sphere to the right of a brown cylinder,right,cylinder,brown,sphere,cyan,000860.png
To the right of the gray sphere is the brown cylinder,To the right of the brown cylinder is the gray sphere,right,cylinder,brown,sphere,gray,000862.png
The brown cylinder is to the right of the green sphere,The green sphere is to the right of the brown cylinder,right,cylinder,brown,sphere,green,000864.png
To the right of the purple sphere is the brown cylinder,To the right of the brown cylinder is the purple sphere,right,cylinder,brown,sphere,purple,000868.png
There is a brown cylinder to the right of a red sphere,There is a red sphere to the right of a brown cylinder,right,cylinder,brown,sphere,red,000872.png
The brown cylinder is to the right of the yellow sphere,The yellow sphere is to the right of the brown cylinder,right,cylinder,brown,sphere,yellow,000873.png
There is a cyan cylinder to the right of a blue sphere,There is a blue sphere to the right of a cyan cylinder,right,cylinder,cyan,sphere,blue,000878.png
To the right of the brown sphere is the cyan cylinder,To the right of the cyan cylinder is the brown sphere,right,cylinder,cyan,sphere,brown,000880.png
To the right of the cyan sphere is the cyan cylinder,To the right of the cyan cylinder is the cyan sphere,right,cylinder,cyan,sphere,cyan,000883.png
The cyan cylinder is to the right of the gray sphere,The gray sphere is to the right of the cyan cylinder,right,cylinder,cyan,sphere,gray,000885.png
There is a cyan cylinder to the right of a green sphere,There is a green sphere to the right of a cyan cylinder,right,cylinder,cyan,sphere,green,000890.png
The cyan cylinder is to the right of the purple sphere,The purple sphere is to the right of the cyan cylinder,right,cylinder,cyan,sphere,purple,000891.png
The cyan cylinder is to the right of the red sphere,The red sphere is to the right of the cyan cylinder,right,cylinder,cyan,sphere,red,000894.png
To the right of the yellow sphere is the cyan cylinder,To the right of the cyan cylinder is the yellow sphere,right,cylinder,cyan,sphere,yellow,000898.png
To the right of the blue sphere is the gray cylinder,To the right of the gray cylinder is the blue sphere,right,cylinder,gray,sphere,blue,000901.png
To the right of the brown sphere is the gray cylinder,To the right of the gray cylinder is the brown sphere,right,cylinder,gray,sphere,brown,000904.png
The gray cylinder is to the right of the cyan sphere,The cyan sphere is to the right of the gray cylinder,right,cylinder,gray,sphere,cyan,000906.png
The gray cylinder is to the right of the gray sphere,The gray sphere is to the right of the gray cylinder,right,cylinder,gray,sphere,gray,000909.png
The gray cylinder is to the right of the green sphere,The green sphere is to the right of the gray cylinder,right,cylinder,gray,sphere,green,000912.png
To the right of the purple sphere is the gray cylinder,To the right of the gray cylinder is the purple sphere,right,cylinder,gray,sphere,purple,000916.png
To the right of the red sphere is the gray cylinder,To the right of the gray cylinder is the red sphere,right,cylinder,gray,sphere,red,000919.png
To the right of the yellow sphere is the gray cylinder,To the right of the gray cylinder is the yellow sphere,right,cylinder,gray,sphere,yellow,000922.png
To the right of the blue sphere is the green cylinder,To the right of the green cylinder is the blue sphere,right,cylinder,green,sphere,blue,000925.png
There is a green cylinder to the right of a brown sphere,There is a brown sphere to the right of a green cylinder,right,cylinder,green,sphere,brown,000929.png
To the right of the cyan sphere is the green cylinder,To the right of the green cylinder is the cyan sphere,right,cylinder,green,sphere,cyan,000931.png
To the right of the gray sphere is the green cylinder,To the right of the green cylinder is the gray sphere,right,cylinder,green,sphere,gray,000934.png
To the right of the green sphere is the green cylinder,To the right of the green cylinder is the green sphere,right,cylinder,green,sphere,green,000937.png
To the right of the purple sphere is the green cylinder,To the right of the green cylinder is the purple sphere,right,cylinder,green,sphere,purple,000940.png
To the right of the red sphere is the green cylinder,To the right of the green cylinder is the red sphere,right,cylinder,green,sphere,red,000943.png
The green cylinder is to the right of the yellow sphere,The yellow sphere is to the right of the green cylinder,right,cylinder,green,sphere,yellow,000945.png
The purple cylinder is to the right of the blue sphere,The blue sphere is to the right of the purple cylinder,right,cylinder,purple,sphere,blue,000948.png
There is a purple cylinder to the right of a brown sphere,There is a brown sphere to the right of a purple cylinder,right,cylinder,purple,sphere,brown,000953.png
To the right of the cyan sphere is the purple cylinder,To the right of the purple cylinder is the cyan sphere,right,cylinder,purple,sphere,cyan,000955.png
To the right of the gray sphere is the purple cylinder,To the right of the purple cylinder is the gray sphere,right,cylinder,purple,sphere,gray,000958.png
The purple cylinder is to the right of the green sphere,The green sphere is to the right of the purple cylinder,right,cylinder,purple,sphere,green,000960.png
To the right of the purple sphere is the purple cylinder,To the right of the purple cylinder is the purple sphere,right,cylinder,purple,sphere,purple,000964.png
To the right of the red sphere is the purple cylinder,To the right of the purple cylinder is the red sphere,right,cylinder,purple,sphere,red,000967.png
To the right of the yellow sphere is the purple cylinder,To the right of the purple cylinder is the yellow sphere,right,cylinder,purple,sphere,yellow,000970.png
To the right of the blue sphere is the red cylinder,To the right of the red cylinder is the blue sphere,right,cylinder,red,sphere,blue,000973.png
To the right of the brown sphere is the red cylinder,To the right of the red cylinder is the brown sphere,right,cylinder,red,sphere,brown,000976.png
There is a red cylinder to the right of a cyan sphere,There is a cyan sphere to the right of a red cylinder,right,cylinder,red,sphere,cyan,000980.png
To the right of the gray sphere is the red cylinder,To the right of the red cylinder is the gray sphere,right,cylinder,red,sphere,gray,000982.png
There is a red cylinder to the right of a green sphere,There is a green sphere to the right of a red cylinder,right,cylinder,red,sphere,green,000986.png
There is a red cylinder to the right of a purple sphere,There is a purple sphere to the right of a red cylinder,right,cylinder,red,sphere,purple,000989.png
To the right of the red sphere is the red cylinder,To the right of the red cylinder is the red sphere,right,cylinder,red,sphere,red,000991.png
There is a red cylinder to the right of a yellow sphere,There is a yellow sphere to the right of a red cylinder,right,cylinder,red,sphere,yellow,000995.png
The yellow cylinder is to the right of the blue sphere,The blue sphere is to the right of the yellow cylinder,right,cylinder,yellow,sphere,blue,000996.png
There is a yellow cylinder to the right of a brown sphere,There is a brown sphere to the right of a yellow cylinder,right,cylinder,yellow,sphere,brown,001001.png
There is a yellow cylinder to the right of a cyan sphere,There is a cyan sphere to the right of a yellow cylinder,right,cylinder,yellow,sphere,cyan,001004.png
To the right of the gray sphere is the yellow cylinder,To the right of the yellow cylinder is the gray sphere,right,cylinder,yellow,sphere,gray,001006.png
There is a yellow cylinder to the right of a green sphere,There is a green sphere to the right of a yellow cylinder,right,cylinder,yellow,sphere,green,001010.png
To the right of the purple sphere is the yellow cylinder,To the right of the yellow cylinder is the purple sphere,right,cylinder,yellow,sphere,purple,001012.png
The yellow cylinder is to the right of the red sphere,The red sphere is to the right of the yellow cylinder,right,cylinder,yellow,sphere,red,001014.png
There is a yellow cylinder to the right of a yellow sphere,There is a yellow sphere to the right of a yellow cylinder,right,cylinder,yellow,sphere,yellow,001019.png
