caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The purple sphere is behind of the blue cylinder,The blue cylinder is behind of the purple sphere,behind,sphere,purple,cylinder,blue,000764.png
The purple sphere is behind of the brown cylinder,The brown cylinder is behind of the purple sphere,behind,sphere,purple,cylinder,brown,000765.png
The purple sphere is behind of the cyan cylinder,The cyan cylinder is behind of the purple sphere,behind,sphere,purple,cylinder,cyan,000766.png
The purple sphere is behind of the gray cylinder,The gray cylinder is behind of the purple sphere,behind,sphere,purple,cylinder,gray,000767.png
The purple sphere is behind of the green cylinder,The green cylinder is behind of the purple sphere,behind,sphere,purple,cylinder,green,000768.png
The purple sphere is behind of the purple cylinder,The purple cylinder is behind of the purple sphere,behind,sphere,purple,cylinder,purple,000769.png
The purple sphere is behind of the red cylinder,The red cylinder is behind of the purple sphere,behind,sphere,purple,cylinder,red,000770.png
The purple sphere is behind of the yellow cylinder,The yellow cylinder is behind of the purple sphere,behind,sphere,purple,cylinder,yellow,000771.png
The red sphere is behind of the blue cylinder,The blue cylinder is behind of the red sphere,behind,sphere,red,cylinder,blue,000772.png
The red sphere is behind of the brown cylinder,The brown cylinder is behind of the red sphere,behind,sphere,red,cylinder,brown,000773.png
The red sphere is behind of the cyan cylinder,The cyan cylinder is behind of the red sphere,behind,sphere,red,cylinder,cyan,000774.png
The red sphere is behind of the gray cylinder,The gray cylinder is behind of the red sphere,behind,sphere,red,cylinder,gray,000775.png
The red sphere is behind of the green cylinder,The green cylinder is behind of the red sphere,behind,sphere,red,cylinder,green,000776.png
The red sphere is behind of the purple cylinder,The purple cylinder is behind of the red sphere,behind,sphere,red,cylinder,purple,000777.png
The red sphere is behind of the red cylinder,The red cylinder is behind of the red sphere,behind,sphere,red,cylinder,red,000778.png
The red sphere is behind of the yellow cylinder,The yellow cylinder is behind of the red sphere,behind,sphere,red,cylinder,yellow,000779.png
The yellow sphere is behind of the blue cylinder,The blue cylinder is behind of the yellow sphere,behind,sphere,yellow,cylinder,blue,000780.png
The yellow sphere is behind of the brown cylinder,The brown cylinder is behind of the yellow sphere,behind,sphere,yellow,cylinder,brown,000781.png
The yellow sphere is behind of the cyan cylinder,The cyan cylinder is behind of the yellow sphere,behind,sphere,yellow,cylinder,cyan,000782.png
The yellow sphere is behind of the gray cylinder,The gray cylinder is behind of the yellow sphere,behind,sphere,yellow,cylinder,gray,000783.png
The yellow sphere is behind of the green cylinder,The green cylinder is behind of the yellow sphere,behind,sphere,yellow,cylinder,green,000784.png
The yellow sphere is behind of the purple cylinder,The purple cylinder is behind of the yellow sphere,behind,sphere,yellow,cylinder,purple,000785.png
The yellow sphere is behind of the red cylinder,The red cylinder is behind of the yellow sphere,behind,sphere,yellow,cylinder,red,000786.png
The yellow sphere is behind of the yellow cylinder,The yellow cylinder is behind of the yellow sphere,behind,sphere,yellow,cylinder,yellow,000787.png
The blue sphere is behind of the blue cone,The blue cone is behind of the blue sphere,behind,sphere,blue,cone,blue,000788.png
The blue sphere is behind of the brown cone,The brown cone is behind of the blue sphere,behind,sphere,blue,cone,brown,000789.png
The blue sphere is behind of the cyan cone,The cyan cone is behind of the blue sphere,behind,sphere,blue,cone,cyan,000790.png
The blue sphere is behind of the gray cone,The gray cone is behind of the blue sphere,behind,sphere,blue,cone,gray,000791.png
The blue sphere is behind of the green cone,The green cone is behind of the blue sphere,behind,sphere,blue,cone,green,000792.png
The blue sphere is behind of the purple cone,The purple cone is behind of the blue sphere,behind,sphere,blue,cone,purple,000793.png
The blue sphere is behind of the red cone,The red cone is behind of the blue sphere,behind,sphere,blue,cone,red,000794.png
The blue sphere is behind of the yellow cone,The yellow cone is behind of the blue sphere,behind,sphere,blue,cone,yellow,000795.png
The brown sphere is behind of the blue cone,The blue cone is behind of the brown sphere,behind,sphere,brown,cone,blue,000796.png
The brown sphere is behind of the brown cone,The brown cone is behind of the brown sphere,behind,sphere,brown,cone,brown,000797.png
The brown sphere is behind of the cyan cone,The cyan cone is behind of the brown sphere,behind,sphere,brown,cone,cyan,000798.png
The brown sphere is behind of the gray cone,The gray cone is behind of the brown sphere,behind,sphere,brown,cone,gray,000799.png
The brown sphere is behind of the green cone,The green cone is behind of the brown sphere,behind,sphere,brown,cone,green,000800.png
The brown sphere is behind of the purple cone,The purple cone is behind of the brown sphere,behind,sphere,brown,cone,purple,000801.png
The brown sphere is behind of the red cone,The red cone is behind of the brown sphere,behind,sphere,brown,cone,red,000802.png
The brown sphere is behind of the yellow cone,The yellow cone is behind of the brown sphere,behind,sphere,brown,cone,yellow,000803.png
The cyan sphere is behind of the blue cone,The blue cone is behind of the cyan sphere,behind,sphere,cyan,cone,blue,000804.png
The cyan sphere is behind of the brown cone,The brown cone is behind of the cyan sphere,behind,sphere,cyan,cone,brown,000805.png
The cyan sphere is behind of the cyan cone,The cyan cone is behind of the cyan sphere,behind,sphere,cyan,cone,cyan,000806.png
The cyan sphere is behind of the gray cone,The gray cone is behind of the cyan sphere,behind,sphere,cyan,cone,gray,000807.png
The cyan sphere is behind of the green cone,The green cone is behind of the cyan sphere,behind,sphere,cyan,cone,green,000808.png
The cyan sphere is behind of the purple cone,The purple cone is behind of the cyan sphere,behind,sphere,cyan,cone,purple,000809.png
The cyan sphere is behind of the red cone,The red cone is behind of the cyan sphere,behind,sphere,cyan,cone,red,000810.png
The cyan sphere is behind of the yellow cone,The yellow cone is behind of the cyan sphere,behind,sphere,cyan,cone,yellow,000811.png
The gray sphere is behind of the blue cone,The blue cone is behind of the gray sphere,behind,sphere,gray,cone,blue,000812.png
The gray sphere is behind of the brown cone,The brown cone is behind of the gray sphere,behind,sphere,gray,cone,brown,000813.png
The gray sphere is behind of the cyan cone,The cyan cone is behind of the gray sphere,behind,sphere,gray,cone,cyan,000814.png
The gray sphere is behind of the gray cone,The gray cone is behind of the gray sphere,behind,sphere,gray,cone,gray,000815.png
The gray sphere is behind of the green cone,The green cone is behind of the gray sphere,behind,sphere,gray,cone,green,000816.png
The gray sphere is behind of the purple cone,The purple cone is behind of the gray sphere,behind,sphere,gray,cone,purple,000817.png
The gray sphere is behind of the red cone,The red cone is behind of the gray sphere,behind,sphere,gray,cone,red,000818.png
The gray sphere is behind of the yellow cone,The yellow cone is behind of the gray sphere,behind,sphere,gray,cone,yellow,000819.png
The green sphere is behind of the blue cone,The blue cone is behind of the green sphere,behind,sphere,green,cone,blue,000820.png
The green sphere is behind of the brown cone,The brown cone is behind of the green sphere,behind,sphere,green,cone,brown,000821.png
The green sphere is behind of the cyan cone,The cyan cone is behind of the green sphere,behind,sphere,green,cone,cyan,000822.png
The green sphere is behind of the gray cone,The gray cone is behind of the green sphere,behind,sphere,green,cone,gray,000823.png
The green sphere is behind of the green cone,The green cone is behind of the green sphere,behind,sphere,green,cone,green,000824.png
The green sphere is behind of the purple cone,The purple cone is behind of the green sphere,behind,sphere,green,cone,purple,000825.png
The green sphere is behind of the red cone,The red cone is behind of the green sphere,behind,sphere,green,cone,red,000826.png
The green sphere is behind of the yellow cone,The yellow cone is behind of the green sphere,behind,sphere,green,cone,yellow,000827.png
The purple sphere is behind of the blue cone,The blue cone is behind of the purple sphere,behind,sphere,purple,cone,blue,000828.png
The purple sphere is behind of the brown cone,The brown cone is behind of the purple sphere,behind,sphere,purple,cone,brown,000829.png
The purple sphere is behind of the cyan cone,The cyan cone is behind of the purple sphere,behind,sphere,purple,cone,cyan,000830.png
The purple sphere is behind of the gray cone,The gray cone is behind of the purple sphere,behind,sphere,purple,cone,gray,000831.png
The purple sphere is behind of the green cone,The green cone is behind of the purple sphere,behind,sphere,purple,cone,green,000832.png
The purple sphere is behind of the purple cone,The purple cone is behind of the purple sphere,behind,sphere,purple,cone,purple,000833.png
The purple sphere is behind of the red cone,The red cone is behind of the purple sphere,behind,sphere,purple,cone,red,000834.png
The purple sphere is behind of the yellow cone,The yellow cone is behind of the purple sphere,behind,sphere,purple,cone,yellow,000835.png
The red sphere is behind of the blue cone,The blue cone is behind of the red sphere,behind,sphere,red,cone,blue,000836.png
The red sphere is behind of the brown cone,The brown cone is behind of the red sphere,behind,sphere,red,cone,brown,000837.png
The red sphere is behind of the cyan cone,The cyan cone is behind of the red sphere,behind,sphere,red,cone,cyan,000838.png
The red sphere is behind of the gray cone,The gray cone is behind of the red sphere,behind,sphere,red,cone,gray,000839.png
The red sphere is behind of the green cone,The green cone is behind of the red sphere,behind,sphere,red,cone,green,000840.png
The red sphere is behind of the purple cone,The purple cone is behind of the red sphere,behind,sphere,red,cone,purple,000841.png
The red sphere is behind of the red cone,The red cone is behind of the red sphere,behind,sphere,red,cone,red,000842.png
The red sphere is behind of the yellow cone,The yellow cone is behind of the red sphere,behind,sphere,red,cone,yellow,000843.png
The yellow sphere is behind of the blue cone,The blue cone is behind of the yellow sphere,behind,sphere,yellow,cone,blue,000844.png
The yellow sphere is behind of the brown cone,The brown cone is behind of the yellow sphere,behind,sphere,yellow,cone,brown,000845.png
The yellow sphere is behind of the cyan cone,The cyan cone is behind of the yellow sphere,behind,sphere,yellow,cone,cyan,000846.png
The yellow sphere is behind of the gray cone,The gray cone is behind of the yellow sphere,behind,sphere,yellow,cone,gray,000847.png
The yellow sphere is behind of the green cone,The green cone is behind of the yellow sphere,behind,sphere,yellow,cone,green,000848.png
The yellow sphere is behind of the purple cone,The purple cone is behind of the yellow sphere,behind,sphere,yellow,cone,purple,000849.png
The yellow sphere is behind of the red cone,The red cone is behind of the yellow sphere,behind,sphere,yellow,cone,red,000850.png
The yellow sphere is behind of the yellow cone,The yellow cone is behind of the yellow sphere,behind,sphere,yellow,cone,yellow,000851.png
The blue sphere is behind of the brown sphere,The brown sphere is behind of the blue sphere,behind,sphere,blue,sphere,brown,000852.png
The blue sphere is behind of the cyan sphere,The cyan sphere is behind of the blue sphere,behind,sphere,blue,sphere,cyan,000853.png
The blue sphere is behind of the gray sphere,The gray sphere is behind of the blue sphere,behind,sphere,blue,sphere,gray,000854.png
The blue sphere is behind of the green sphere,The green sphere is behind of the blue sphere,behind,sphere,blue,sphere,green,000855.png
The blue sphere is behind of the purple sphere,The purple sphere is behind of the blue sphere,behind,sphere,blue,sphere,purple,000856.png
The blue sphere is behind of the red sphere,The red sphere is behind of the blue sphere,behind,sphere,blue,sphere,red,000857.png
The blue sphere is behind of the yellow sphere,The yellow sphere is behind of the blue sphere,behind,sphere,blue,sphere,yellow,000858.png
The brown sphere is behind of the cyan sphere,The cyan sphere is behind of the brown sphere,behind,sphere,brown,sphere,cyan,000859.png
The brown sphere is behind of the gray sphere,The gray sphere is behind of the brown sphere,behind,sphere,brown,sphere,gray,000860.png
The brown sphere is behind of the green sphere,The green sphere is behind of the brown sphere,behind,sphere,brown,sphere,green,000861.png
The brown sphere is behind of the purple sphere,The purple sphere is behind of the brown sphere,behind,sphere,brown,sphere,purple,000862.png
The brown sphere is behind of the red sphere,The red sphere is behind of the brown sphere,behind,sphere,brown,sphere,red,000863.png
The brown sphere is behind of the yellow sphere,The yellow sphere is behind of the brown sphere,behind,sphere,brown,sphere,yellow,000864.png
The cyan sphere is behind of the gray sphere,The gray sphere is behind of the cyan sphere,behind,sphere,cyan,sphere,gray,000865.png
The cyan sphere is behind of the green sphere,The green sphere is behind of the cyan sphere,behind,sphere,cyan,sphere,green,000866.png
The cyan sphere is behind of the purple sphere,The purple sphere is behind of the cyan sphere,behind,sphere,cyan,sphere,purple,000867.png
The cyan sphere is behind of the red sphere,The red sphere is behind of the cyan sphere,behind,sphere,cyan,sphere,red,000868.png
The cyan sphere is behind of the yellow sphere,The yellow sphere is behind of the cyan sphere,behind,sphere,cyan,sphere,yellow,000869.png
The gray sphere is behind of the green sphere,The green sphere is behind of the gray sphere,behind,sphere,gray,sphere,green,000870.png
The gray sphere is behind of the purple sphere,The purple sphere is behind of the gray sphere,behind,sphere,gray,sphere,purple,000871.png
The gray sphere is behind of the red sphere,The red sphere is behind of the gray sphere,behind,sphere,gray,sphere,red,000872.png
The gray sphere is behind of the yellow sphere,The yellow sphere is behind of the gray sphere,behind,sphere,gray,sphere,yellow,000873.png
The green sphere is behind of the purple sphere,The purple sphere is behind of the green sphere,behind,sphere,green,sphere,purple,000874.png
The green sphere is behind of the red sphere,The red sphere is behind of the green sphere,behind,sphere,green,sphere,red,000875.png
The green sphere is behind of the yellow sphere,The yellow sphere is behind of the green sphere,behind,sphere,green,sphere,yellow,000876.png
The purple sphere is behind of the red sphere,The red sphere is behind of the purple sphere,behind,sphere,purple,sphere,red,000877.png
The purple sphere is behind of the yellow sphere,The yellow sphere is behind of the purple sphere,behind,sphere,purple,sphere,yellow,000878.png
The red sphere is behind of the yellow sphere,The yellow sphere is behind of the red sphere,behind,sphere,red,sphere,yellow,000879.png
