caption_pos,caption_neg,relation,shape1,color1,shape2,color2
The blue sphere is behind the purple cylinder,The purple cylinder is behind the blue sphere,behind,sphere,blue,cylinder,purple
The blue sphere is behind the red cylinder,The red cylinder is behind the blue sphere,behind,sphere,blue,cylinder,red
The blue sphere is behind the red cylinder,The red cylinder is behind the blue sphere,behind,sphere,blue,cylinder,red
The blue sphere is behind the red cylinder,The red cylinder is behind the blue sphere,behind,sphere,blue,cylinder,red
The blue sphere is behind the yellow cylinder,The yellow cylinder is behind the blue sphere,behind,sphere,blue,cylinder,yellow
The blue sphere is behind the yellow cylinder,The yellow cylinder is behind the blue sphere,behind,sphere,blue,cylinder,yellow
The blue sphere is behind the yellow cylinder,The yellow cylinder is behind the blue sphere,behind,sphere,blue,cylinder,yellow
The brown sphere is behind the blue cylinder,The blue cylinder is behind the brown sphere,behind,sphere,brown,cylinder,blue
The brown sphere is behind the blue cylinder,The blue cylinder is behind the brown sphere,behind,sphere,brown,cylinder,blue
The brown sphere is behind the blue cylinder,The blue cylinder is behind the brown sphere,behind,sphere,brown,cylinder,blue
The brown sphere is behind the brown cylinder,The brown cylinder is behind the brown sphere,behind,sphere,brown,cylinder,brown
The brown sphere is behind the brown cylinder,The brown cylinder is behind the brown sphere,behind,sphere,brown,cylinder,brown
The brown sphere is behind the brown cylinder,The brown cylinder is behind the brown sphere,behind,sphere,brown,cylinder,brown
The brown sphere is behind the cyan cylinder,The cyan cylinder is behind the brown sphere,behind,sphere,brown,cylinder,cyan
The brown sphere is behind the cyan cylinder,The cyan cylinder is behind the brown sphere,behind,sphere,brown,cylinder,cyan
The brown sphere is behind the cyan cylinder,The cyan cylinder is behind the brown sphere,behind,sphere,brown,cylinder,cyan
The brown sphere is behind the gray cylinder,The gray cylinder is behind the brown sphere,behind,sphere,brown,cylinder,gray
The brown sphere is behind the gray cylinder,The gray cylinder is behind the brown sphere,behind,sphere,brown,cylinder,gray
The brown sphere is behind the gray cylinder,The gray cylinder is behind the brown sphere,behind,sphere,brown,cylinder,gray
The brown sphere is behind the green cylinder,The green cylinder is behind the brown sphere,behind,sphere,brown,cylinder,green
The brown sphere is behind the green cylinder,The green cylinder is behind the brown sphere,behind,sphere,brown,cylinder,green
The brown sphere is behind the green cylinder,The green cylinder is behind the brown sphere,behind,sphere,brown,cylinder,green
The brown sphere is behind the purple cylinder,The purple cylinder is behind the brown sphere,behind,sphere,brown,cylinder,purple
The brown sphere is behind the purple cylinder,The purple cylinder is behind the brown sphere,behind,sphere,brown,cylinder,purple
The brown sphere is behind the purple cylinder,The purple cylinder is behind the brown sphere,behind,sphere,brown,cylinder,purple
The brown sphere is behind the red cylinder,The red cylinder is behind the brown sphere,behind,sphere,brown,cylinder,red
The brown sphere is behind the red cylinder,The red cylinder is behind the brown sphere,behind,sphere,brown,cylinder,red
The brown sphere is behind the red cylinder,The red cylinder is behind the brown sphere,behind,sphere,brown,cylinder,red
The brown sphere is behind the yellow cylinder,The yellow cylinder is behind the brown sphere,behind,sphere,brown,cylinder,yellow
The brown sphere is behind the yellow cylinder,The yellow cylinder is behind the brown sphere,behind,sphere,brown,cylinder,yellow
The brown sphere is behind the yellow cylinder,The yellow cylinder is behind the brown sphere,behind,sphere,brown,cylinder,yellow
The cyan sphere is behind the blue cylinder,The blue cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,blue
The cyan sphere is behind the blue cylinder,The blue cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,blue
The cyan sphere is behind the blue cylinder,The blue cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,blue
The cyan sphere is behind the brown cylinder,The brown cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,brown
The cyan sphere is behind the brown cylinder,The brown cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,brown
The cyan sphere is behind the brown cylinder,The brown cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,brown
The cyan sphere is behind the cyan cylinder,The cyan cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,cyan
The cyan sphere is behind the cyan cylinder,The cyan cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,cyan
The cyan sphere is behind the cyan cylinder,The cyan cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,cyan
The cyan sphere is behind the gray cylinder,The gray cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,gray
The cyan sphere is behind the gray cylinder,The gray cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,gray
The cyan sphere is behind the gray cylinder,The gray cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,gray
The cyan sphere is behind the green cylinder,The green cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,green
The cyan sphere is behind the green cylinder,The green cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,green
The cyan sphere is behind the green cylinder,The green cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,green
The cyan sphere is behind the purple cylinder,The purple cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,purple
The cyan sphere is behind the purple cylinder,The purple cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,purple
The cyan sphere is behind the purple cylinder,The purple cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,purple
The cyan sphere is behind the red cylinder,The red cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,red
The cyan sphere is behind the red cylinder,The red cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,red
The cyan sphere is behind the red cylinder,The red cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,red
The cyan sphere is behind the yellow cylinder,The yellow cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,yellow
The cyan sphere is behind the yellow cylinder,The yellow cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,yellow
The cyan sphere is behind the yellow cylinder,The yellow cylinder is behind the cyan sphere,behind,sphere,cyan,cylinder,yellow
The gray sphere is behind the blue cylinder,The blue cylinder is behind the gray sphere,behind,sphere,gray,cylinder,blue
The gray sphere is behind the blue cylinder,The blue cylinder is behind the gray sphere,behind,sphere,gray,cylinder,blue
The gray sphere is behind the blue cylinder,The blue cylinder is behind the gray sphere,behind,sphere,gray,cylinder,blue
The gray sphere is behind the brown cylinder,The brown cylinder is behind the gray sphere,behind,sphere,gray,cylinder,brown
The gray sphere is behind the brown cylinder,The brown cylinder is behind the gray sphere,behind,sphere,gray,cylinder,brown
The gray sphere is behind the brown cylinder,The brown cylinder is behind the gray sphere,behind,sphere,gray,cylinder,brown
The gray sphere is behind the cyan cylinder,The cyan cylinder is behind the gray sphere,behind,sphere,gray,cylinder,cyan
The gray sphere is behind the cyan cylinder,The cyan cylinder is behind the gray sphere,behind,sphere,gray,cylinder,cyan
The gray sphere is behind the cyan cylinder,The cyan cylinder is behind the gray sphere,behind,sphere,gray,cylinder,cyan
The gray sphere is behind the gray cylinder,The gray cylinder is behind the gray sphere,behind,sphere,gray,cylinder,gray
The gray sphere is behind the gray cylinder,The gray cylinder is behind the gray sphere,behind,sphere,gray,cylinder,gray
The gray sphere is behind the gray cylinder,The gray cylinder is behind the gray sphere,behind,sphere,gray,cylinder,gray
The gray sphere is behind the green cylinder,The green cylinder is behind the gray sphere,behind,sphere,gray,cylinder,green
The gray sphere is behind the green cylinder,The green cylinder is behind the gray sphere,behind,sphere,gray,cylinder,green
The gray sphere is behind the green cylinder,The green cylinder is behind the gray sphere,behind,sphere,gray,cylinder,green
The gray sphere is behind the purple cylinder,The purple cylinder is behind the gray sphere,behind,sphere,gray,cylinder,purple
The gray sphere is behind the purple cylinder,The purple cylinder is behind the gray sphere,behind,sphere,gray,cylinder,purple
The gray sphere is behind the purple cylinder,The purple cylinder is behind the gray sphere,behind,sphere,gray,cylinder,purple
The gray sphere is behind the red cylinder,The red cylinder is behind the gray sphere,behind,sphere,gray,cylinder,red
The gray sphere is behind the red cylinder,The red cylinder is behind the gray sphere,behind,sphere,gray,cylinder,red
The gray sphere is behind the red cylinder,The red cylinder is behind the gray sphere,behind,sphere,gray,cylinder,red
The gray sphere is behind the yellow cylinder,The yellow cylinder is behind the gray sphere,behind,sphere,gray,cylinder,yellow
The gray sphere is behind the yellow cylinder,The yellow cylinder is behind the gray sphere,behind,sphere,gray,cylinder,yellow
The gray sphere is behind the yellow cylinder,The yellow cylinder is behind the gray sphere,behind,sphere,gray,cylinder,yellow
The green sphere is behind the blue cylinder,The blue cylinder is behind the green sphere,behind,sphere,green,cylinder,blue
The green sphere is behind the blue cylinder,The blue cylinder is behind the green sphere,behind,sphere,green,cylinder,blue
The green sphere is behind the blue cylinder,The blue cylinder is behind the green sphere,behind,sphere,green,cylinder,blue
The green sphere is behind the brown cylinder,The brown cylinder is behind the green sphere,behind,sphere,green,cylinder,brown
The green sphere is behind the brown cylinder,The brown cylinder is behind the green sphere,behind,sphere,green,cylinder,brown
The green sphere is behind the brown cylinder,The brown cylinder is behind the green sphere,behind,sphere,green,cylinder,brown
The green sphere is behind the cyan cylinder,The cyan cylinder is behind the green sphere,behind,sphere,green,cylinder,cyan
The green sphere is behind the cyan cylinder,The cyan cylinder is behind the green sphere,behind,sphere,green,cylinder,cyan
The green sphere is behind the cyan cylinder,The cyan cylinder is behind the green sphere,behind,sphere,green,cylinder,cyan
The green sphere is behind the gray cylinder,The gray cylinder is behind the green sphere,behind,sphere,green,cylinder,gray
The green sphere is behind the gray cylinder,The gray cylinder is behind the green sphere,behind,sphere,green,cylinder,gray
The green sphere is behind the gray cylinder,The gray cylinder is behind the green sphere,behind,sphere,green,cylinder,gray
The green sphere is behind the green cylinder,The green cylinder is behind the green sphere,behind,sphere,green,cylinder,green
The green sphere is behind the green cylinder,The green cylinder is behind the green sphere,behind,sphere,green,cylinder,green
The green sphere is behind the green cylinder,The green cylinder is behind the green sphere,behind,sphere,green,cylinder,green
The green sphere is behind the purple cylinder,The purple cylinder is behind the green sphere,behind,sphere,green,cylinder,purple
The green sphere is behind the purple cylinder,The purple cylinder is behind the green sphere,behind,sphere,green,cylinder,purple
The green sphere is behind the purple cylinder,The purple cylinder is behind the green sphere,behind,sphere,green,cylinder,purple
The green sphere is behind the red cylinder,The red cylinder is behind the green sphere,behind,sphere,green,cylinder,red
The green sphere is behind the red cylinder,The red cylinder is behind the green sphere,behind,sphere,green,cylinder,red
The green sphere is behind the red cylinder,The red cylinder is behind the green sphere,behind,sphere,green,cylinder,red
The green sphere is behind the yellow cylinder,The yellow cylinder is behind the green sphere,behind,sphere,green,cylinder,yellow
The green sphere is behind the yellow cylinder,The yellow cylinder is behind the green sphere,behind,sphere,green,cylinder,yellow
The green sphere is behind the yellow cylinder,The yellow cylinder is behind the green sphere,behind,sphere,green,cylinder,yellow
The purple sphere is behind the blue cylinder,The blue cylinder is behind the purple sphere,behind,sphere,purple,cylinder,blue
The purple sphere is behind the blue cylinder,The blue cylinder is behind the purple sphere,behind,sphere,purple,cylinder,blue
The purple sphere is behind the blue cylinder,The blue cylinder is behind the purple sphere,behind,sphere,purple,cylinder,blue
The purple sphere is behind the brown cylinder,The brown cylinder is behind the purple sphere,behind,sphere,purple,cylinder,brown
The purple sphere is behind the brown cylinder,The brown cylinder is behind the purple sphere,behind,sphere,purple,cylinder,brown
The purple sphere is behind the brown cylinder,The brown cylinder is behind the purple sphere,behind,sphere,purple,cylinder,brown
The purple sphere is behind the cyan cylinder,The cyan cylinder is behind the purple sphere,behind,sphere,purple,cylinder,cyan
The purple sphere is behind the cyan cylinder,The cyan cylinder is behind the purple sphere,behind,sphere,purple,cylinder,cyan
The purple sphere is behind the cyan cylinder,The cyan cylinder is behind the purple sphere,behind,sphere,purple,cylinder,cyan
The purple sphere is behind the gray cylinder,The gray cylinder is behind the purple sphere,behind,sphere,purple,cylinder,gray
The purple sphere is behind the gray cylinder,The gray cylinder is behind the purple sphere,behind,sphere,purple,cylinder,gray
The purple sphere is behind the gray cylinder,The gray cylinder is behind the purple sphere,behind,sphere,purple,cylinder,gray
The purple sphere is behind the green cylinder,The green cylinder is behind the purple sphere,behind,sphere,purple,cylinder,green
The purple sphere is behind the green cylinder,The green cylinder is behind the purple sphere,behind,sphere,purple,cylinder,green
The purple sphere is behind the green cylinder,The green cylinder is behind the purple sphere,behind,sphere,purple,cylinder,green
The purple sphere is behind the purple cylinder,The purple cylinder is behind the purple sphere,behind,sphere,purple,cylinder,purple
The purple sphere is behind the purple cylinder,The purple cylinder is behind the purple sphere,behind,sphere,purple,cylinder,purple
The purple sphere is behind the purple cylinder,The purple cylinder is behind the purple sphere,behind,sphere,purple,cylinder,purple
The purple sphere is behind the red cylinder,The red cylinder is behind the purple sphere,behind,sphere,purple,cylinder,red
The purple sphere is behind the red cylinder,The red cylinder is behind the purple sphere,behind,sphere,purple,cylinder,red
The purple sphere is behind the red cylinder,The red cylinder is behind the purple sphere,behind,sphere,purple,cylinder,red
The purple sphere is behind the yellow cylinder,The yellow cylinder is behind the purple sphere,behind,sphere,purple,cylinder,yellow
The purple sphere is behind the yellow cylinder,The yellow cylinder is behind the purple sphere,behind,sphere,purple,cylinder,yellow
The purple sphere is behind the yellow cylinder,The yellow cylinder is behind the purple sphere,behind,sphere,purple,cylinder,yellow
The red sphere is behind the blue cylinder,The blue cylinder is behind the red sphere,behind,sphere,red,cylinder,blue
The red sphere is behind the blue cylinder,The blue cylinder is behind the red sphere,behind,sphere,red,cylinder,blue
The red sphere is behind the blue cylinder,The blue cylinder is behind the red sphere,behind,sphere,red,cylinder,blue
The red sphere is behind the brown cylinder,The brown cylinder is behind the red sphere,behind,sphere,red,cylinder,brown
The red sphere is behind the brown cylinder,The brown cylinder is behind the red sphere,behind,sphere,red,cylinder,brown
The red sphere is behind the brown cylinder,The brown cylinder is behind the red sphere,behind,sphere,red,cylinder,brown
The red sphere is behind the cyan cylinder,The cyan cylinder is behind the red sphere,behind,sphere,red,cylinder,cyan
The red sphere is behind the cyan cylinder,The cyan cylinder is behind the red sphere,behind,sphere,red,cylinder,cyan
The red sphere is behind the cyan cylinder,The cyan cylinder is behind the red sphere,behind,sphere,red,cylinder,cyan
The red sphere is behind the gray cylinder,The gray cylinder is behind the red sphere,behind,sphere,red,cylinder,gray
The red sphere is behind the gray cylinder,The gray cylinder is behind the red sphere,behind,sphere,red,cylinder,gray
The red sphere is behind the gray cylinder,The gray cylinder is behind the red sphere,behind,sphere,red,cylinder,gray
The red sphere is behind the green cylinder,The green cylinder is behind the red sphere,behind,sphere,red,cylinder,green
The red sphere is behind the green cylinder,The green cylinder is behind the red sphere,behind,sphere,red,cylinder,green
The red sphere is behind the green cylinder,The green cylinder is behind the red sphere,behind,sphere,red,cylinder,green
The red sphere is behind the purple cylinder,The purple cylinder is behind the red sphere,behind,sphere,red,cylinder,purple
The red sphere is behind the purple cylinder,The purple cylinder is behind the red sphere,behind,sphere,red,cylinder,purple
The red sphere is behind the purple cylinder,The purple cylinder is behind the red sphere,behind,sphere,red,cylinder,purple
The red sphere is behind the red cylinder,The red cylinder is behind the red sphere,behind,sphere,red,cylinder,red
The red sphere is behind the red cylinder,The red cylinder is behind the red sphere,behind,sphere,red,cylinder,red
The red sphere is behind the red cylinder,The red cylinder is behind the red sphere,behind,sphere,red,cylinder,red
The red sphere is behind the yellow cylinder,The yellow cylinder is behind the red sphere,behind,sphere,red,cylinder,yellow
The red sphere is behind the yellow cylinder,The yellow cylinder is behind the red sphere,behind,sphere,red,cylinder,yellow
The red sphere is behind the yellow cylinder,The yellow cylinder is behind the red sphere,behind,sphere,red,cylinder,yellow
The yellow sphere is behind the blue cylinder,The blue cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,blue
The yellow sphere is behind the blue cylinder,The blue cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,blue
The yellow sphere is behind the blue cylinder,The blue cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,blue
The yellow sphere is behind the brown cylinder,The brown cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,brown
The yellow sphere is behind the brown cylinder,The brown cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,brown
The yellow sphere is behind the brown cylinder,The brown cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,brown
The yellow sphere is behind the cyan cylinder,The cyan cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,cyan
The yellow sphere is behind the cyan cylinder,The cyan cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,cyan
The yellow sphere is behind the cyan cylinder,The cyan cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,cyan
The yellow sphere is behind the gray cylinder,The gray cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,gray
The yellow sphere is behind the gray cylinder,The gray cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,gray
The yellow sphere is behind the gray cylinder,The gray cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,gray
The yellow sphere is behind the green cylinder,The green cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,green
The yellow sphere is behind the green cylinder,The green cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,green
The yellow sphere is behind the green cylinder,The green cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,green
The yellow sphere is behind the purple cylinder,The purple cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,purple
The yellow sphere is behind the purple cylinder,The purple cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,purple
The yellow sphere is behind the purple cylinder,The purple cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,purple
The yellow sphere is behind the red cylinder,The red cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,red
The yellow sphere is behind the red cylinder,The red cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,red
The yellow sphere is behind the red cylinder,The red cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,red
The yellow sphere is behind the yellow cylinder,The yellow cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,yellow
The yellow sphere is behind the yellow cylinder,The yellow cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,yellow
The yellow sphere is behind the yellow cylinder,The yellow cylinder is behind the yellow sphere,behind,sphere,yellow,cylinder,yellow
The blue sphere is behind the blue cone,The blue cone is behind the blue sphere,behind,sphere,blue,cone,blue
The blue sphere is behind the blue cone,The blue cone is behind the blue sphere,behind,sphere,blue,cone,blue
The blue sphere is behind the blue cone,The blue cone is behind the blue sphere,behind,sphere,blue,cone,blue
The blue sphere is behind the brown cone,The brown cone is behind the blue sphere,behind,sphere,blue,cone,brown
The blue sphere is behind the brown cone,The brown cone is behind the blue sphere,behind,sphere,blue,cone,brown
The blue sphere is behind the brown cone,The brown cone is behind the blue sphere,behind,sphere,blue,cone,brown
The blue sphere is behind the cyan cone,The cyan cone is behind the blue sphere,behind,sphere,blue,cone,cyan
The blue sphere is behind the cyan cone,The cyan cone is behind the blue sphere,behind,sphere,blue,cone,cyan
The blue sphere is behind the cyan cone,The cyan cone is behind the blue sphere,behind,sphere,blue,cone,cyan
The blue sphere is behind the gray cone,The gray cone is behind the blue sphere,behind,sphere,blue,cone,gray
The blue sphere is behind the gray cone,The gray cone is behind the blue sphere,behind,sphere,blue,cone,gray
The blue sphere is behind the gray cone,The gray cone is behind the blue sphere,behind,sphere,blue,cone,gray
The blue sphere is behind the green cone,The green cone is behind the blue sphere,behind,sphere,blue,cone,green
The blue sphere is behind the green cone,The green cone is behind the blue sphere,behind,sphere,blue,cone,green
The blue sphere is behind the green cone,The green cone is behind the blue sphere,behind,sphere,blue,cone,green
The blue sphere is behind the purple cone,The purple cone is behind the blue sphere,behind,sphere,blue,cone,purple
The blue sphere is behind the purple cone,The purple cone is behind the blue sphere,behind,sphere,blue,cone,purple
The blue sphere is behind the purple cone,The purple cone is behind the blue sphere,behind,sphere,blue,cone,purple
The blue sphere is behind the red cone,The red cone is behind the blue sphere,behind,sphere,blue,cone,red
The blue sphere is behind the red cone,The red cone is behind the blue sphere,behind,sphere,blue,cone,red
The blue sphere is behind the red cone,The red cone is behind the blue sphere,behind,sphere,blue,cone,red
The blue sphere is behind the yellow cone,The yellow cone is behind the blue sphere,behind,sphere,blue,cone,yellow
The blue sphere is behind the yellow cone,The yellow cone is behind the blue sphere,behind,sphere,blue,cone,yellow
The blue sphere is behind the yellow cone,The yellow cone is behind the blue sphere,behind,sphere,blue,cone,yellow
The brown sphere is behind the blue cone,The blue cone is behind the brown sphere,behind,sphere,brown,cone,blue
The brown sphere is behind the blue cone,The blue cone is behind the brown sphere,behind,sphere,brown,cone,blue
The brown sphere is behind the blue cone,The blue cone is behind the brown sphere,behind,sphere,brown,cone,blue
The brown sphere is behind the brown cone,The brown cone is behind the brown sphere,behind,sphere,brown,cone,brown
The brown sphere is behind the brown cone,The brown cone is behind the brown sphere,behind,sphere,brown,cone,brown
The brown sphere is behind the brown cone,The brown cone is behind the brown sphere,behind,sphere,brown,cone,brown
The brown sphere is behind the cyan cone,The cyan cone is behind the brown sphere,behind,sphere,brown,cone,cyan
The brown sphere is behind the cyan cone,The cyan cone is behind the brown sphere,behind,sphere,brown,cone,cyan
The brown sphere is behind the cyan cone,The cyan cone is behind the brown sphere,behind,sphere,brown,cone,cyan
The brown sphere is behind the gray cone,The gray cone is behind the brown sphere,behind,sphere,brown,cone,gray
The brown sphere is behind the gray cone,The gray cone is behind the brown sphere,behind,sphere,brown,cone,gray
The brown sphere is behind the gray cone,The gray cone is behind the brown sphere,behind,sphere,brown,cone,gray
The brown sphere is behind the green cone,The green cone is behind the brown sphere,behind,sphere,brown,cone,green
The brown sphere is behind the green cone,The green cone is behind the brown sphere,behind,sphere,brown,cone,green
The brown sphere is behind the green cone,The green cone is behind the brown sphere,behind,sphere,brown,cone,green
The brown sphere is behind the purple cone,The purple cone is behind the brown sphere,behind,sphere,brown,cone,purple
The brown sphere is behind the purple cone,The purple cone is behind the brown sphere,behind,sphere,brown,cone,purple
The brown sphere is behind the purple cone,The purple cone is behind the brown sphere,behind,sphere,brown,cone,purple
The brown sphere is behind the red cone,The red cone is behind the brown sphere,behind,sphere,brown,cone,red
The brown sphere is behind the red cone,The red cone is behind the brown sphere,behind,sphere,brown,cone,red
The brown sphere is behind the red cone,The red cone is behind the brown sphere,behind,sphere,brown,cone,red
The brown sphere is behind the yellow cone,The yellow cone is behind the brown sphere,behind,sphere,brown,cone,yellow
The brown sphere is behind the yellow cone,The yellow cone is behind the brown sphere,behind,sphere,brown,cone,yellow
The brown sphere is behind the yellow cone,The yellow cone is behind the brown sphere,behind,sphere,brown,cone,yellow
The cyan sphere is behind the blue cone,The blue cone is behind the cyan sphere,behind,sphere,cyan,cone,blue
The cyan sphere is behind the blue cone,The blue cone is behind the cyan sphere,behind,sphere,cyan,cone,blue
The cyan sphere is behind the blue cone,The blue cone is behind the cyan sphere,behind,sphere,cyan,cone,blue
The cyan sphere is behind the brown cone,The brown cone is behind the cyan sphere,behind,sphere,cyan,cone,brown
The cyan sphere is behind the brown cone,The brown cone is behind the cyan sphere,behind,sphere,cyan,cone,brown
The cyan sphere is behind the brown cone,The brown cone is behind the cyan sphere,behind,sphere,cyan,cone,brown
The cyan sphere is behind the cyan cone,The cyan cone is behind the cyan sphere,behind,sphere,cyan,cone,cyan
The cyan sphere is behind the cyan cone,The cyan cone is behind the cyan sphere,behind,sphere,cyan,cone,cyan
The cyan sphere is behind the cyan cone,The cyan cone is behind the cyan sphere,behind,sphere,cyan,cone,cyan
The cyan sphere is behind the gray cone,The gray cone is behind the cyan sphere,behind,sphere,cyan,cone,gray
The cyan sphere is behind the gray cone,The gray cone is behind the cyan sphere,behind,sphere,cyan,cone,gray
The cyan sphere is behind the gray cone,The gray cone is behind the cyan sphere,behind,sphere,cyan,cone,gray
The cyan sphere is behind the green cone,The green cone is behind the cyan sphere,behind,sphere,cyan,cone,green
The cyan sphere is behind the green cone,The green cone is behind the cyan sphere,behind,sphere,cyan,cone,green
The cyan sphere is behind the green cone,The green cone is behind the cyan sphere,behind,sphere,cyan,cone,green
The cyan sphere is behind the purple cone,The purple cone is behind the cyan sphere,behind,sphere,cyan,cone,purple
The cyan sphere is behind the purple cone,The purple cone is behind the cyan sphere,behind,sphere,cyan,cone,purple
The cyan sphere is behind the purple cone,The purple cone is behind the cyan sphere,behind,sphere,cyan,cone,purple
The cyan sphere is behind the red cone,The red cone is behind the cyan sphere,behind,sphere,cyan,cone,red
The cyan sphere is behind the red cone,The red cone is behind the cyan sphere,behind,sphere,cyan,cone,red
The cyan sphere is behind the red cone,The red cone is behind the cyan sphere,behind,sphere,cyan,cone,red
The cyan sphere is behind the yellow cone,The yellow cone is behind the cyan sphere,behind,sphere,cyan,cone,yellow
The cyan sphere is behind the yellow cone,The yellow cone is behind the cyan sphere,behind,sphere,cyan,cone,yellow
The cyan sphere is behind the yellow cone,The yellow cone is behind the cyan sphere,behind,sphere,cyan,cone,yellow
The gray sphere is behind the blue cone,The blue cone is behind the gray sphere,behind,sphere,gray,cone,blue
The gray sphere is behind the blue cone,The blue cone is behind the gray sphere,behind,sphere,gray,cone,blue
The gray sphere is behind the blue cone,The blue cone is behind the gray sphere,behind,sphere,gray,cone,blue
The gray sphere is behind the brown cone,The brown cone is behind the gray sphere,behind,sphere,gray,cone,brown
The gray sphere is behind the brown cone,The brown cone is behind the gray sphere,behind,sphere,gray,cone,brown
The gray sphere is behind the brown cone,The brown cone is behind the gray sphere,behind,sphere,gray,cone,brown
The gray sphere is behind the cyan cone,The cyan cone is behind the gray sphere,behind,sphere,gray,cone,cyan
The gray sphere is behind the cyan cone,The cyan cone is behind the gray sphere,behind,sphere,gray,cone,cyan
The gray sphere is behind the cyan cone,The cyan cone is behind the gray sphere,behind,sphere,gray,cone,cyan
The gray sphere is behind the gray cone,The gray cone is behind the gray sphere,behind,sphere,gray,cone,gray
The gray sphere is behind the gray cone,The gray cone is behind the gray sphere,behind,sphere,gray,cone,gray
The gray sphere is behind the gray cone,The gray cone is behind the gray sphere,behind,sphere,gray,cone,gray
The gray sphere is behind the green cone,The green cone is behind the gray sphere,behind,sphere,gray,cone,green
The gray sphere is behind the green cone,The green cone is behind the gray sphere,behind,sphere,gray,cone,green
The gray sphere is behind the green cone,The green cone is behind the gray sphere,behind,sphere,gray,cone,green
The gray sphere is behind the purple cone,The purple cone is behind the gray sphere,behind,sphere,gray,cone,purple
The gray sphere is behind the purple cone,The purple cone is behind the gray sphere,behind,sphere,gray,cone,purple
The gray sphere is behind the purple cone,The purple cone is behind the gray sphere,behind,sphere,gray,cone,purple
The gray sphere is behind the red cone,The red cone is behind the gray sphere,behind,sphere,gray,cone,red
The gray sphere is behind the red cone,The red cone is behind the gray sphere,behind,sphere,gray,cone,red
The gray sphere is behind the red cone,The red cone is behind the gray sphere,behind,sphere,gray,cone,red
The gray sphere is behind the yellow cone,The yellow cone is behind the gray sphere,behind,sphere,gray,cone,yellow
The gray sphere is behind the yellow cone,The yellow cone is behind the gray sphere,behind,sphere,gray,cone,yellow
The gray sphere is behind the yellow cone,The yellow cone is behind the gray sphere,behind,sphere,gray,cone,yellow
The green sphere is behind the blue cone,The blue cone is behind the green sphere,behind,sphere,green,cone,blue
The green sphere is behind the blue cone,The blue cone is behind the green sphere,behind,sphere,green,cone,blue
The green sphere is behind the blue cone,The blue cone is behind the green sphere,behind,sphere,green,cone,blue
The green sphere is behind the brown cone,The brown cone is behind the green sphere,behind,sphere,green,cone,brown
The green sphere is behind the brown cone,The brown cone is behind the green sphere,behind,sphere,green,cone,brown
The green sphere is behind the brown cone,The brown cone is behind the green sphere,behind,sphere,green,cone,brown
The green sphere is behind the cyan cone,The cyan cone is behind the green sphere,behind,sphere,green,cone,cyan
The green sphere is behind the cyan cone,The cyan cone is behind the green sphere,behind,sphere,green,cone,cyan
