caption_pos,caption_neg,relation,shape1,color1,shape2,color2,image
The brown cube is right the purple cone,The purple cone is right the brown cube,right,cube,brown,cone,purple,001913.png
The brown cube is right the red cone,The red cone is right the brown cube,right,cube,brown,cone,red,001914.png
The brown cube is right the yellow cone,The yellow cone is right the brown cube,right,cube,brown,cone,yellow,001917.png
The cyan cube is right the blue cone,The blue cone is right the cyan cube,right,cube,cyan,cone,blue,001922.png
The cyan cube is right the brown cone,The brown cone is right the cyan cube,right,cube,cyan,cone,brown,001923.png
The cyan cube is right the cyan cone,The cyan cone is right the cyan cube,right,cube,cyan,cone,cyan,001928.png
The cyan cube is right the gray cone,The gray cone is right the cyan cube,right,cube,cyan,cone,gray,001929.png
The cyan cube is right the green cone,The green cone is right the cyan cube,right,cube,cyan,cone,green,001932.png
The cyan cube is right the purple cone,The purple cone is right the cyan cube,right,cube,cyan,cone,purple,001935.png
The cyan cube is right the red cone,The red cone is right the cyan cube,right,cube,cyan,cone,red,001940.png
The cyan cube is right the yellow cone,The yellow cone is right the cyan cube,right,cube,cyan,cone,yellow,001942.png
The gray cube is right the blue cone,The blue cone is right the gray cube,right,cube,gray,cone,blue,001945.png
The gray cube is right the brown cone,The brown cone is right the gray cube,right,cube,gray,cone,brown,001947.png
The gray cube is right the cyan cone,The cyan cone is right the gray cube,right,cube,gray,cone,cyan,001950.png
The gray cube is right the gray cone,The gray cone is right the gray cube,right,cube,gray,cone,gray,001954.png
The gray cube is right the green cone,The green cone is right the gray cube,right,cube,gray,cone,green,001956.png
The gray cube is right the purple cone,The purple cone is right the gray cube,right,cube,gray,cone,purple,001960.png
The gray cube is right the red cone,The red cone is right the gray cube,right,cube,gray,cone,red,001964.png
The gray cube is right the yellow cone,The yellow cone is right the gray cube,right,cube,gray,cone,yellow,001967.png
The green cube is right the blue cone,The blue cone is right the green cube,right,cube,green,cone,blue,001969.png
The green cube is right the brown cone,The brown cone is right the green cube,right,cube,green,cone,brown,001971.png
The green cube is right the cyan cone,The cyan cone is right the green cube,right,cube,green,cone,cyan,001974.png
The green cube is right the gray cone,The gray cone is right the green cube,right,cube,green,cone,gray,001979.png
The green cube is right the green cone,The green cone is right the green cube,right,cube,green,cone,green,001981.png
The green cube is right the purple cone,The purple cone is right the green cube,right,cube,green,cone,purple,001984.png
The green cube is right the red cone,The red cone is right the green cube,right,cube,green,cone,red,001987.png
The green cube is right the yellow cone,The yellow cone is right the green cube,right,cube,green,cone,yellow,001989.png
The purple cube is right the blue cone,The blue cone is right the purple cube,right,cube,purple,cone,blue,001994.png
The purple cube is right the brown cone,The brown cone is right the purple cube,right,cube,purple,cone,brown,001997.png
The purple cube is right the cyan cone,The cyan cone is right the purple cube,right,cube,purple,cone,cyan,002000.png
The purple cube is right the gray cone,The gray cone is right the purple cube,right,cube,purple,cone,gray,002003.png
The purple cube is right the green cone,The green cone is right the purple cube,right,cube,purple,cone,green,002004.png
The purple cube is right the purple cone,The purple cone is right the purple cube,right,cube,purple,cone,purple,002007.png
The purple cube is right the red cone,The red cone is right the purple cube,right,cube,purple,cone,red,002010.png
The purple cube is right the yellow cone,The yellow cone is right the purple cube,right,cube,purple,cone,yellow,002015.png
The red cube is right the blue cone,The blue cone is right the red cube,right,cube,red,cone,blue,002017.png
The red cube is right the brown cone,The brown cone is right the red cube,right,cube,red,cone,brown,002020.png
The red cube is right the cyan cone,The cyan cone is right the red cube,right,cube,red,cone,cyan,002024.png
The red cube is right the gray cone,The gray cone is right the red cube,right,cube,red,cone,gray,002026.png
The red cube is right the green cone,The green cone is right the red cube,right,cube,red,cone,green,002030.png
The red cube is right the purple cone,The purple cone is right the red cube,right,cube,red,cone,purple,002033.png
The red cube is right the red cone,The red cone is right the red cube,right,cube,red,cone,red,002034.png
The red cube is right the yellow cone,The yellow cone is right the red cube,right,cube,red,cone,yellow,002038.png
The yellow cube is right the blue cone,The blue cone is right the yellow cube,right,cube,yellow,cone,blue,002042.png
The yellow cube is right the brown cone,The brown cone is right the yellow cube,right,cube,yellow,cone,brown,002045.png
The yellow cube is right the cyan cone,The cyan cone is right the yellow cube,right,cube,yellow,cone,cyan,002046.png
The yellow cube is right the gray cone,The gray cone is right the yellow cube,right,cube,yellow,cone,gray,002049.png
The yellow cube is right the green cone,The green cone is right the yellow cube,right,cube,yellow,cone,green,002053.png
The yellow cube is right the purple cone,The purple cone is right the yellow cube,right,cube,yellow,cone,purple,002057.png
The yellow cube is right the red cone,The red cone is right the yellow cube,right,cube,yellow,cone,red,002058.png
The yellow cube is right the yellow cone,The yellow cone is right the yellow cube,right,cube,yellow,cone,yellow,002062.png
The blue cube is right the brown cube,The brown cube is right the blue cube,right,cube,blue,cube,brown,002640.png
The blue cube is right the cyan cube,The cyan cube is right the blue cube,right,cube,blue,cube,cyan,002643.png
The blue cube is right the gray cube,The gray cube is right the blue cube,right,cube,blue,cube,gray,002647.png
The blue cube is right the green cube,The green cube is right the blue cube,right,cube,blue,cube,green,002650.png
The blue cube is right the purple cube,The purple cube is right the blue cube,right,cube,blue,cube,purple,002653.png
The blue cube is right the red cube,The red cube is right the blue cube,right,cube,blue,cube,red,002655.png
The blue cube is right the yellow cube,The yellow cube is right the blue cube,right,cube,blue,cube,yellow,002660.png
The brown cube is right the cyan cube,The cyan cube is right the brown cube,right,cube,brown,cube,cyan,002661.png
The brown cube is right the gray cube,The gray cube is right the brown cube,right,cube,brown,cube,gray,002666.png
The brown cube is right the green cube,The green cube is right the brown cube,right,cube,brown,cube,green,002667.png
The brown cube is right the purple cube,The purple cube is right the brown cube,right,cube,brown,cube,purple,002672.png
The brown cube is right the red cube,The red cube is right the brown cube,right,cube,brown,cube,red,002674.png
The brown cube is right the yellow cube,The yellow cube is right the brown cube,right,cube,brown,cube,yellow,002677.png
The cyan cube is right the gray cube,The gray cube is right the cyan cube,right,cube,cyan,cube,gray,002679.png
The cyan cube is right the green cube,The green cube is right the cyan cube,right,cube,cyan,cube,green,002684.png
The cyan cube is right the purple cube,The purple cube is right the cyan cube,right,cube,cyan,cube,purple,002685.png
The cyan cube is right the red cube,The red cube is right the cyan cube,right,cube,cyan,cube,red,002689.png
The cyan cube is right the yellow cube,The yellow cube is right the cyan cube,right,cube,cyan,cube,yellow,002693.png
The gray cube is right the green cube,The green cube is right the gray cube,right,cube,gray,cube,green,002696.png
The gray cube is right the purple cube,The purple cube is right the gray cube,right,cube,gray,cube,purple,002699.png
The gray cube is right the red cube,The red cube is right the gray cube,right,cube,gray,cube,red,002700.png
The gray cube is right the yellow cube,The yellow cube is right the gray cube,right,cube,gray,cube,yellow,002705.png
The green cube is right the purple cube,The purple cube is right the green cube,right,cube,green,cube,purple,002708.png
The green cube is right the red cube,The red cube is right the green cube,right,cube,green,cube,red,002709.png
The green cube is right the yellow cube,The yellow cube is right the green cube,right,cube,green,cube,yellow,002712.png
The purple cube is right the red cube,The red cube is right the purple cube,right,cube,purple,cube,red,002717.png
The purple cube is right the yellow cube,The yellow cube is right the purple cube,right,cube,purple,cube,yellow,002718.png
The red cube is right the yellow cube,The yellow cube is right the red cube,right,cube,red,cube,yellow,002722.png
The blue cube is right the blue cylinder,The blue cylinder is right the blue cube,right,cube,blue,cylinder,blue,001488.png
The blue cube is right the brown cylinder,The brown cylinder is right the blue cube,right,cube,blue,cylinder,brown,001491.png
The blue cube is right the cyan cylinder,The cyan cylinder is right the blue cube,right,cube,blue,cylinder,cyan,001496.png
The blue cube is right the gray cylinder,The gray cylinder is right the blue cube,right,cube,blue,cylinder,gray,001497.png
The blue cube is right the green cylinder,The green cylinder is right the blue cube,right,cube,blue,cylinder,green,001502.png
The blue cube is right the purple cylinder,The purple cylinder is right the blue cube,right,cube,blue,cylinder,purple,001505.png
The blue cube is right the red cylinder,The red cylinder is right the blue cube,right,cube,blue,cylinder,red,001506.png
The blue cube is right the yellow cylinder,The yellow cylinder is right the blue cube,right,cube,blue,cylinder,yellow,001509.png
The brown cube is right the blue cylinder,The blue cylinder is right the brown cube,right,cube,brown,cylinder,blue,001514.png
The brown cube is right the brown cylinder,The brown cylinder is right the brown cube,right,cube,brown,cylinder,brown,001516.png
The brown cube is right the cyan cylinder,The cyan cylinder is right the brown cube,right,cube,brown,cylinder,cyan,001518.png
The brown cube is right the gray cylinder,The gray cylinder is right the brown cube,right,cube,brown,cylinder,gray,001523.png
The brown cube is right the green cylinder,The green cylinder is right the brown cube,right,cube,brown,cylinder,green,001524.png
The brown cube is right the purple cylinder,The purple cylinder is right the brown cube,right,cube,brown,cylinder,purple,001527.png
The brown cube is right the red cylinder,The red cylinder is right the brown cube,right,cube,brown,cylinder,red,001532.png
The brown cube is right the yellow cylinder,The yellow cylinder is right the brown cube,right,cube,brown,cylinder,yellow,001533.png
The cyan cube is right the blue cylinder,The blue cylinder is right the cyan cube,right,cube,cyan,cylinder,blue,001537.png
The cyan cube is right the brown cylinder,The brown cylinder is right the cyan cube,right,cube,cyan,cylinder,brown,001541.png
The cyan cube is right the cyan cylinder,The cyan cylinder is right the cyan cube,right,cube,cyan,cylinder,cyan,001543.png
The cyan cube is right the gray cylinder,The gray cylinder is right the cyan cube,right,cube,cyan,cylinder,gray,001546.png
The cyan cube is right the green cylinder,The green cylinder is right the cyan cube,right,cube,cyan,cylinder,green,001549.png
The cyan cube is right the purple cylinder,The purple cylinder is right the cyan cube,right,cube,cyan,cylinder,purple,001551.png
The cyan cube is right the red cylinder,The red cylinder is right the cyan cube,right,cube,cyan,cylinder,red,001555.png
The cyan cube is right the yellow cylinder,The yellow cylinder is right the cyan cube,right,cube,cyan,cylinder,yellow,001559.png
The gray cube is right the blue cylinder,The blue cylinder is right the gray cube,right,cube,gray,cylinder,blue,001560.png
The gray cube is right the brown cylinder,The brown cylinder is right the gray cube,right,cube,gray,cylinder,brown,001565.png
The gray cube is right the cyan cylinder,The cyan cylinder is right the gray cube,right,cube,gray,cylinder,cyan,001567.png
The gray cube is right the gray cylinder,The gray cylinder is right the gray cube,right,cube,gray,cylinder,gray,001570.png
The gray cube is right the green cylinder,The green cylinder is right the gray cube,right,cube,gray,cylinder,green,001572.png
The gray cube is right the purple cylinder,The purple cylinder is right the gray cube,right,cube,gray,cylinder,purple,001576.png
The gray cube is right the red cylinder,The red cylinder is right the gray cube,right,cube,gray,cylinder,red,001578.png
The gray cube is right the yellow cylinder,The yellow cylinder is right the gray cube,right,cube,gray,cylinder,yellow,001581.png
The green cube is right the blue cylinder,The blue cylinder is right the green cube,right,cube,green,cylinder,blue,001586.png
The green cube is right the brown cylinder,The brown cylinder is right the green cube,right,cube,green,cylinder,brown,001587.png
The green cube is right the cyan cylinder,The cyan cylinder is right the green cube,right,cube,green,cylinder,cyan,001591.png
The green cube is right the gray cylinder,The gray cylinder is right the green cube,right,cube,green,cylinder,gray,001594.png
The green cube is right the green cylinder,The green cylinder is right the green cube,right,cube,green,cylinder,green,001596.png
The green cube is right the purple cylinder,The purple cylinder is right the green cube,right,cube,green,cylinder,purple,001599.png
The green cube is right the red cylinder,The red cylinder is right the green cube,right,cube,green,cylinder,red,001603.png
The green cube is right the yellow cylinder,The yellow cylinder is right the green cube,right,cube,green,cylinder,yellow,001606.png
The purple cube is right the blue cylinder,The blue cylinder is right the purple cube,right,cube,purple,cylinder,blue,001610.png
The purple cube is right the brown cylinder,The brown cylinder is right the purple cube,right,cube,purple,cylinder,brown,001613.png
The purple cube is right the cyan cylinder,The cyan cylinder is right the purple cube,right,cube,purple,cylinder,cyan,001614.png
The purple cube is right the gray cylinder,The gray cylinder is right the purple cube,right,cube,purple,cylinder,gray,001617.png
The purple cube is right the green cylinder,The green cylinder is right the purple cube,right,cube,purple,cylinder,green,001620.png
The purple cube is right the purple cylinder,The purple cylinder is right the purple cube,right,cube,purple,cylinder,purple,001624.png
The purple cube is right the red cylinder,The red cylinder is right the purple cube,right,cube,purple,cylinder,red,001626.png
The purple cube is right the yellow cylinder,The yellow cylinder is right the purple cube,right,cube,purple,cylinder,yellow,001629.png
The red cube is right the blue cylinder,The blue cylinder is right the red cube,right,cube,red,cylinder,blue,001634.png
The red cube is right the brown cylinder,The brown cylinder is right the red cube,right,cube,red,cylinder,brown,001637.png
The red cube is right the cyan cylinder,The cyan cylinder is right the red cube,right,cube,red,cylinder,cyan,001640.png
The red cube is right the gray cylinder,The gray cylinder is right the red cube,right,cube,red,cylinder,gray,001641.png
The red cube is right the green cylinder,The green cylinder is right the red cube,right,cube,red,cylinder,green,001645.png
The red cube is right the purple cylinder,The purple cylinder is right the red cube,right,cube,red,cylinder,purple,001648.png
The red cube is right the red cylinder,The red cylinder is right the red cube,right,cube,red,cylinder,red,001650.png
The red cube is right the yellow cylinder,The yellow cylinder is right the red cube,right,cube,red,cylinder,yellow,001654.png
The yellow cube is right the blue cylinder,The blue cylinder is right the yellow cube,right,cube,yellow,cylinder,blue,001657.png
The yellow cube is right the brown cylinder,The brown cylinder is right the yellow cube,right,cube,yellow,cylinder,brown,001660.png
The yellow cube is right the cyan cylinder,The cyan cylinder is right the yellow cube,right,cube,yellow,cylinder,cyan,001664.png
The yellow cube is right the gray cylinder,The gray cylinder is right the yellow cube,right,cube,yellow,cylinder,gray,001667.png
The yellow cube is right the green cylinder,The green cylinder is right the yellow cube,right,cube,yellow,cylinder,green,001669.png
The yellow cube is right the purple cylinder,The purple cylinder is right the yellow cube,right,cube,yellow,cylinder,purple,001673.png
The yellow cube is right the red cylinder,The red cylinder is right the yellow cube,right,cube,yellow,cylinder,red,001676.png
The yellow cube is right the yellow cylinder,The yellow cylinder is right the yellow cube,right,cube,yellow,cylinder,yellow,001678.png
The blue cube is right the blue sphere,The blue sphere is right the blue cube,right,cube,blue,sphere,blue,001680.png
The blue cube is right the brown sphere,The brown sphere is right the blue cube,right,cube,blue,sphere,brown,001685.png
The blue cube is right the cyan sphere,The cyan sphere is right the blue cube,right,cube,blue,sphere,cyan,001688.png
The blue cube is right the gray sphere,The gray sphere is right the blue cube,right,cube,blue,sphere,gray,001691.png
The blue cube is right the green sphere,The green sphere is right the blue cube,right,cube,blue,sphere,green,001692.png
The blue cube is right the purple sphere,The purple sphere is right the blue cube,right,cube,blue,sphere,purple,001696.png
The blue cube is right the red sphere,The red sphere is right the blue cube,right,cube,blue,sphere,red,001700.png
The blue cube is right the yellow sphere,The yellow sphere is right the blue cube,right,cube,blue,sphere,yellow,001702.png
The brown cube is right the blue sphere,The blue sphere is right the brown cube,right,cube,brown,sphere,blue,001706.png
The brown cube is right the brown sphere,The brown sphere is right the brown cube,right,cube,brown,sphere,brown,001707.png
The brown cube is right the cyan sphere,The cyan sphere is right the brown cube,right,cube,brown,sphere,cyan,001710.png
The brown cube is right the gray sphere,The gray sphere is right the brown cube,right,cube,brown,sphere,gray,001715.png
The brown cube is right the green sphere,The green sphere is right the brown cube,right,cube,brown,sphere,green,001717.png
The brown cube is right the purple sphere,The purple sphere is right the brown cube,right,cube,brown,sphere,purple,001720.png
The brown cube is right the red sphere,The red sphere is right the brown cube,right,cube,brown,sphere,red,001723.png
The brown cube is right the yellow sphere,The yellow sphere is right the brown cube,right,cube,brown,sphere,yellow,001726.png
The cyan cube is right the blue sphere,The blue sphere is right the cyan cube,right,cube,cyan,sphere,blue,001730.png
The cyan cube is right the brown sphere,The brown sphere is right the cyan cube,right,cube,cyan,sphere,brown,001731.png
The cyan cube is right the cyan sphere,The cyan sphere is right the cyan cube,right,cube,cyan,sphere,cyan,001736.png
The cyan cube is right the gray sphere,The gray sphere is right the cyan cube,right,cube,cyan,sphere,gray,001739.png
The cyan cube is right the green sphere,The green sphere is right the cyan cube,right,cube,cyan,sphere,green,001741.png
The cyan cube is right the purple sphere,The purple sphere is right the cyan cube,right,cube,cyan,sphere,purple,001744.png
The cyan cube is right the red sphere,The red sphere is right the cyan cube,right,cube,cyan,sphere,red,001746.png
The cyan cube is right the yellow sphere,The yellow sphere is right the cyan cube,right,cube,cyan,sphere,yellow,001751.png
The gray cube is right the blue sphere,The blue sphere is right the gray cube,right,cube,gray,sphere,blue,001753.png
The gray cube is right the brown sphere,The brown sphere is right the gray cube,right,cube,gray,sphere,brown,001755.png
The gray cube is right the cyan sphere,The cyan sphere is right the gray cube,right,cube,gray,sphere,cyan,001759.png
The gray cube is right the gray sphere,The gray sphere is right the gray cube,right,cube,gray,sphere,gray,001763.png
The gray cube is right the green sphere,The green sphere is right the gray cube,right,cube,gray,sphere,green,001764.png
The gray cube is right the purple sphere,The purple sphere is right the gray cube,right,cube,gray,sphere,purple,001767.png
The gray cube is right the red sphere,The red sphere is right the gray cube,right,cube,gray,sphere,red,001772.png
The gray cube is right the yellow sphere,The yellow sphere is right the gray cube,right,cube,gray,sphere,yellow,001773.png
The green cube is right the blue sphere,The blue sphere is right the green cube,right,cube,green,sphere,blue,001778.png
The green cube is right the brown sphere,The brown sphere is right the green cube,right,cube,green,sphere,brown,001781.png
The green cube is right the cyan sphere,The cyan sphere is right the green cube,right,cube,green,sphere,cyan,001784.png
The green cube is right the gray sphere,The gray sphere is right the green cube,right,cube,green,sphere,gray,001787.png
The green cube is right the green sphere,The green sphere is right the green cube,right,cube,green,sphere,green,001788.png
The green cube is right the purple sphere,The purple sphere is right the green cube,right,cube,green,sphere,purple,001791.png
The green cube is right the red sphere,The red sphere is right the green cube,right,cube,green,sphere,red,001795.png
The green cube is right the yellow sphere,The yellow sphere is right the green cube,right,cube,green,sphere,yellow,001798.png
The purple cube is right the blue sphere,The blue sphere is right the purple cube,right,cube,purple,sphere,blue,001802.png
The purple cube is right the brown sphere,The brown sphere is right the purple cube,right,cube,purple,sphere,brown,001805.png
The purple cube is right the cyan sphere,The cyan sphere is right the purple cube,right,cube,purple,sphere,cyan,001807.png
The purple cube is right the gray sphere,The gray sphere is right the purple cube,right,cube,purple,sphere,gray,001811.png
The purple cube is right the green sphere,The green sphere is right the purple cube,right,cube,purple,sphere,green,001813.png
The purple cube is right the purple sphere,The purple sphere is right the purple cube,right,cube,purple,sphere,purple,001816.png
The purple cube is right the red sphere,The red sphere is right the purple cube,right,cube,purple,sphere,red,001819.png
The purple cube is right the yellow sphere,The yellow sphere is right the purple cube,right,cube,purple,sphere,yellow,001822.png
The red cube is right the blue sphere,The blue sphere is right the red cube,right,cube,red,sphere,blue,001824.png
The red cube is right the brown sphere,The brown sphere is right the red cube,right,cube,red,sphere,brown,001829.png
The red cube is right the cyan sphere,The cyan sphere is right the red cube,right,cube,red,sphere,cyan,001831.png
The red cube is right the gray sphere,The gray sphere is right the red cube,right,cube,red,sphere,gray,001835.png
The red cube is right the green sphere,The green sphere is right the red cube,right,cube,red,sphere,green,001837.png
The red cube is right the purple sphere,The purple sphere is right the red cube,right,cube,red,sphere,purple,001841.png
The red cube is right the red sphere,The red sphere is right the red cube,right,cube,red,sphere,red,001844.png
The red cube is right the yellow sphere,The yellow sphere is right the red cube,right,cube,red,sphere,yellow,001846.png
The yellow cube is right the blue sphere,The blue sphere is right the yellow cube,right,cube,yellow,sphere,blue,001849.png
The yellow cube is right the brown sphere,The brown sphere is right the yellow cube,right,cube,yellow,sphere,brown,001851.png
The yellow cube is right the cyan sphere,The cyan sphere is right the yellow cube,right,cube,yellow,sphere,cyan,001856.png
The yellow cube is right the gray sphere,The gray sphere is right the yellow cube,right,cube,yellow,sphere,gray,001859.png
The yellow cube is right the green sphere,The green sphere is right the yellow cube,right,cube,yellow,sphere,green,001862.png
The yellow cube is right the purple sphere,The purple sphere is right the yellow cube,right,cube,yellow,sphere,purple,001865.png
The yellow cube is right the red sphere,The red sphere is right the yellow cube,right,cube,yellow,sphere,red,001868.png
The yellow cube is right the yellow sphere,The yellow sphere is right the yellow cube,right,cube,yellow,sphere,yellow,001871.png
The blue cylinder is right the blue cone,The blue cone is right the blue cylinder,right,cylinder,blue,cone,blue,002257.png
The blue cylinder is right the brown cone,The brown cone is right the blue cylinder,right,cylinder,blue,cone,brown,002259.png
The blue cylinder is right the cyan cone,The cyan cone is right the blue cylinder,right,cylinder,blue,cone,cyan,002262.png
The blue cylinder is right the gray cone,The gray cone is right the blue cylinder,right,cylinder,blue,cone,gray,002265.png
The blue cylinder is right the green cone,The green cone is right the blue cylinder,right,cylinder,blue,cone,green,002269.png
The blue cylinder is right the purple cone,The purple cone is right the blue cylinder,right,cylinder,blue,cone,purple,002273.png
The blue cylinder is right the red cone,The red cone is right the blue cylinder,right,cylinder,blue,cone,red,002275.png
The blue cylinder is right the yellow cone,The yellow cone is right the blue cylinder,right,cylinder,blue,cone,yellow,002277.png
The brown cylinder is right the blue cone,The blue cone is right the brown cylinder,right,cylinder,brown,cone,blue,002280.png
The brown cylinder is right the brown cone,The brown cone is right the brown cylinder,right,cylinder,brown,cone,brown,002285.png
The brown cylinder is right the cyan cone,The cyan cone is right the brown cylinder,right,cylinder,brown,cone,cyan,002288.png
The brown cylinder is right the gray cone,The gray cone is right the brown cylinder,right,cylinder,brown,cone,gray,002290.png
The brown cylinder is right the green cone,The green cone is right the brown cylinder,right,cylinder,brown,cone,green,002294.png
The brown cylinder is right the purple cone,The purple cone is right the brown cylinder,right,cylinder,brown,cone,purple,002297.png
The brown cylinder is right the red cone,The red cone is right the brown cylinder,right,cylinder,brown,cone,red,002300.png
The brown cylinder is right the yellow cone,The yellow cone is right the brown cylinder,right,cylinder,brown,cone,yellow,002303.png
The cyan cylinder is right the blue cone,The blue cone is right the cyan cylinder,right,cylinder,cyan,cone,blue,002305.png
The cyan cylinder is right the brown cone,The brown cone is right the cyan cylinder,right,cylinder,cyan,cone,brown,002308.png
The cyan cylinder is right the cyan cone,The cyan cone is right the cyan cylinder,right,cylinder,cyan,cone,cyan,002311.png
The cyan cylinder is right the gray cone,The gray cone is right the cyan cylinder,right,cylinder,cyan,cone,gray,002313.png
The cyan cylinder is right the green cone,The green cone is right the cyan cylinder,right,cylinder,cyan,cone,green,002317.png
The cyan cylinder is right the purple cone,The purple cone is right the cyan cylinder,right,cylinder,cyan,cone,purple,002320.png
The cyan cylinder is right the red cone,The red cone is right the cyan cylinder,right,cylinder,cyan,cone,red,002323.png
The cyan cylinder is right the yellow cone,The yellow cone is right the cyan cylinder,right,cylinder,cyan,cone,yellow,002326.png
The gray cylinder is right the blue cone,The blue cone is right the gray cylinder,right,cylinder,gray,cone,blue,002329.png
The gray cylinder is right the brown cone,The brown cone is right the gray cylinder,right,cylinder,gray,cone,brown,002332.png
The gray cylinder is right the cyan cone,The cyan cone is right the gray cylinder,right,cylinder,gray,cone,cyan,002334.png
The gray cylinder is right the gray cone,The gray cone is right the gray cylinder,right,cylinder,gray,cone,gray,002338.png
The gray cylinder is right the green cone,The green cone is right the gray cylinder,right,cylinder,gray,cone,green,002341.png
The gray cylinder is right the purple cone,The purple cone is right the gray cylinder,right,cylinder,gray,cone,purple,002345.png
The gray cylinder is right the red cone,The red cone is right the gray cylinder,right,cylinder,gray,cone,red,002347.png
The gray cylinder is right the yellow cone,The yellow cone is right the gray cylinder,right,cylinder,gray,cone,yellow,002350.png
The green cylinder is right the blue cone,The blue cone is right the green cylinder,right,cylinder,green,cone,blue,002352.png
The green cylinder is right the brown cone,The brown cone is right the green cylinder,right,cylinder,green,cone,brown,002355.png
The green cylinder is right the cyan cone,The cyan cone is right the green cylinder,right,cylinder,green,cone,cyan,002359.png
The green cylinder is right the gray cone,The gray cone is right the green cylinder,right,cylinder,green,cone,gray,002362.png
The green cylinder is right the green cone,The green cone is right the green cylinder,right,cylinder,green,cone,green,002365.png
The green cylinder is right the purple cone,The purple cone is right the green cylinder,right,cylinder,green,cone,purple,002368.png
The green cylinder is right the red cone,The red cone is right the green cylinder,right,cylinder,green,cone,red,002372.png
The green cylinder is right the yellow cone,The yellow cone is right the green cylinder,right,cylinder,green,cone,yellow,002373.png
The purple cylinder is right the blue cone,The blue cone is right the purple cylinder,right,cylinder,purple,cone,blue,002376.png
The purple cylinder is right the brown cone,The brown cone is right the purple cylinder,right,cylinder,purple,cone,brown,002379.png
The purple cylinder is right the cyan cone,The cyan cone is right the purple cylinder,right,cylinder,purple,cone,cyan,002382.png
The purple cylinder is right the gray cone,The gray cone is right the purple cylinder,right,cylinder,purple,cone,gray,002387.png
The purple cylinder is right the green cone,The green cone is right the purple cylinder,right,cylinder,purple,cone,green,002388.png
The purple cylinder is right the purple cone,The purple cone is right the purple cylinder,right,cylinder,purple,cone,purple,002392.png
The purple cylinder is right the red cone,The red cone is right the purple cylinder,right,cylinder,purple,cone,red,002394.png
The purple cylinder is right the yellow cone,The yellow cone is right the purple cylinder,right,cylinder,purple,cone,yellow,002399.png
The red cylinder is right the blue cone,The blue cone is right the red cylinder,right,cylinder,red,cone,blue,002402.png
The red cylinder is right the brown cone,The brown cone is right the red cylinder,right,cylinder,red,cone,brown,002403.png
The red cylinder is right the cyan cone,The cyan cone is right the red cylinder,right,cylinder,red,cone,cyan,002406.png
The red cylinder is right the gray cone,The gray cone is right the red cylinder,right,cylinder,red,cone,gray,002409.png
The red cylinder is right the green cone,The green cone is right the red cylinder,right,cylinder,red,cone,green,002413.png
The red cylinder is right the purple cone,The purple cone is right the red cylinder,right,cylinder,red,cone,purple,002417.png
The red cylinder is right the red cone,The red cone is right the red cylinder,right,cylinder,red,cone,red,002419.png
The red cylinder is right the yellow cone,The yellow cone is right the red cylinder,right,cylinder,red,cone,yellow,002423.png
The yellow cylinder is right the blue cone,The blue cone is right the yellow cylinder,right,cylinder,yellow,cone,blue,002425.png
The yellow cylinder is right the brown cone,The brown cone is right the yellow cylinder,right,cylinder,yellow,cone,brown,002427.png
The yellow cylinder is right the cyan cone,The cyan cone is right the yellow cylinder,right,cylinder,yellow,cone,cyan,002431.png
The yellow cylinder is right the gray cone,The gray cone is right the yellow cylinder,right,cylinder,yellow,cone,gray,002433.png
The yellow cylinder is right the green cone,The green cone is right the yellow cylinder,right,cylinder,yellow,cone,green,002438.png
The yellow cylinder is right the purple cone,The purple cone is right the yellow cylinder,right,cylinder,yellow,cone,purple,002439.png
The yellow cylinder is right the red cone,The red cone is right the yellow cylinder,right,cylinder,yellow,cone,red,002443.png
The yellow cylinder is right the yellow cone,The yellow cone is right the yellow cylinder,right,cylinder,yellow,cone,yellow,002446.png
The blue cylinder is right the brown cylinder,The brown cylinder is right the blue cylinder,right,cylinder,blue,cylinder,brown,002724.png
The blue cylinder is right the cyan cylinder,The cyan cylinder is right the blue cylinder,right,cylinder,blue,cylinder,cyan,002728.png
The blue cylinder is right the gray cylinder,The gray cylinder is right the blue cylinder,right,cylinder,blue,cylinder,gray,002731.png
The blue cylinder is right the green cylinder,The green cylinder is right the blue cylinder,right,cylinder,blue,cylinder,green,002733.png
The blue cylinder is right the purple cylinder,The purple cylinder is right the blue cylinder,right,cylinder,blue,cylinder,purple,002736.png
The blue cylinder is right the red cylinder,The red cylinder is right the blue cylinder,right,cylinder,blue,cylinder,red,002739.png
The blue cylinder is right the yellow cylinder,The yellow cylinder is right the blue cylinder,right,cylinder,blue,cylinder,yellow,002742.png
The brown cylinder is right the cyan cylinder,The cyan cylinder is right the brown cylinder,right,cylinder,brown,cylinder,cyan,002746.png
The brown cylinder is right the gray cylinder,The gray cylinder is right the brown cylinder,right,cylinder,brown,cylinder,gray,002748.png
The brown cylinder is right the green cylinder,The green cylinder is right the brown cylinder,right,cylinder,brown,cylinder,green,002753.png
The brown cylinder is right the purple cylinder,The purple cylinder is right the brown cylinder,right,cylinder,brown,cylinder,purple,002754.png
The brown cylinder is right the red cylinder,The red cylinder is right the brown cylinder,right,cylinder,brown,cylinder,red,002758.png
The brown cylinder is right the yellow cylinder,The yellow cylinder is right the brown cylinder,right,cylinder,brown,cylinder,yellow,002762.png
The cyan cylinder is right the gray cylinder,The gray cylinder is right the cyan cylinder,right,cylinder,cyan,cylinder,gray,002764.png
